YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-08:03:53-300;127-11:09:23-300;27P331406C;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0453;127-08:03:53-300;127-11:09:23-300;27S107106C;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0453;127-08:03:53-300;127-11:09:23-300;30421170A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0453;127-08:42:00-800;127-08:42:05-100;011032501-;60.1797637939;66.0626144409;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0453;127-08:42:04-500;127-08:42:04-600;342132701-/342232701-;0.41796875;0.4296875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-08:42:04-500;127-08:42:04-600;342132701-/342332701-;0.40625;0.41796875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-08:42:31-100;127-08:42:31-100;342132701-/342232701-;0.4296875;0.4296875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-08:42:31-100;127-08:42:31-100;342132701-/342332701-;0.40625;0.40625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-08:43:48-400;127-08:44:15-500;341224601-/341324601-;2.53125;4.25;COHERENCY ERROR;FREEAIR;27
2019;F6101;V0453;127-08:43:48-900;127-08:43:49-500;341124601-/341324601-;2.53125;2.625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-08:43:49-800;127-08:44:15-300;341124601-/341324601-;2.53125;4.03125;COHERENCY ERROR;FREEAIR;25
2019;F6101;V0453;127-09:02:37-300;127-09:03:21-700;341124601-/341324601-;2.5625;3.9375;COHERENCY ERROR;FREEAIR;44
2019;F6101;V0453;127-09:02:37-400;127-09:03:21-300;341224601-/341324601-;2.53125;3.8125;COHERENCY ERROR;FREEAIR;43
2019;F6101;V0453;127-09:03:21-700;127-09:03:21-700;341224601-/341324601-;2.53125;2.53125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:09:24-400;127-09:09:26-800;DOORS_PAM_USED/DOORS;1.83701515111e-08;4.82712745664e-07;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-09:09:28-900;127-09:09:37-500;GEAR_PAM_USED/GEARS;5.18480947065e-09;4.85967159236e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-09:09:39-300;127-09:09:40-400;DOORS_PAM_USED/DOORS;4.2753696472e-08;4.57489013672e-07;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-09:14:42-400;127-09:14:42-400;341224601-/341324601-;2.5625;2.5625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:44-900;127-09:14:45-100;341224601-/341324601-;2.53125;2.75;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:45;127-09:14:45-100;341124601-/341324601-;2.53125;2.5625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:45-500;127-09:14:45-500;341224601-/341324601-;2.5625;2.5625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:45-600;127-09:14:45-700;341124601-/341324601-;2.53125;2.5625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:46-300;127-09:14:46-300;341224601-/341324601-;2.59375;2.59375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:46-500;127-09:14:46-500;341124601-/341324601-;2.53125;2.53125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:46-900;127-09:14:46-900;341224601-/341324601-;2.53125;2.53125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:47-400;127-09:14:47-500;341224601-/341324601-;2.53125;2.90625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:47-700;127-09:14:47-800;341224601-/341324601-;2.625;2.65625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:48;127-09:14:48;341224601-/341324601-;2.59375;2.59375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:48-300;127-09:14:48-400;341224601-/341324601-;2.5625;2.625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:48-500;127-09:14:48-500;341124601-/341324601-;2.59375;2.59375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:49-200;127-09:14:49-200;341224601-/341324601-;2.78125;2.78125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:49-500;127-09:14:49-700;341224601-/341324601-;2.53125;2.6875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:50-200;127-09:14:50-300;341224601-/341324601-;2.53125;2.6875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:50-500;127-09:14:50-500;341124601-/341324601-;2.65625;2.65625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:50-500;127-09:14:50-600;341224601-/341324601-;2.59375;2.6875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:51;127-09:14:51;341224601-/341324601-;2.5625;2.5625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:14:51-700;127-09:14:51-700;341224601-/341324601-;2.59375;2.59375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:15:24-700;127-09:15:24-700;341224601-/341324601-;2.59375;2.59375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:16:26-800;127-09:16:29-100;011033001-;5.03515625;6.25;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:16:47-200;127-09:16:48-400;011033001-;5.1171875;5.76171875;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:18:43;127-09:18:45-400;DOORS_PAM_USED/DOORS;6.23924732157e-08;5.12134551989e-07;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-09:18:46-600;127-09:18:52-400;GEAR_PAM_USED/GEARS;1.38616562673e-09;4.94097232795e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0453;127-09:18:55-600;127-09:18:56-800;DOORS_PAM_USED/DOORS;5.52908585583e-09;4.87991174053e-07;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-09:22:12-500;127-09:34:50-800;341320601-;249.875;249.875;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-500;127-09:34:50-800;341321001-;289.75;289.75;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-500;127-09:34:50-800;341324201-;801.6875;801.6875;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-800;341320301-;10001;10001;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-800;341320501-;0.452250033617;0.452250033617;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-900;341321101-;8.25;8.25;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-900;341321101-;8.25;8.25;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-900;341321301-;-2.75;-2.75;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-800;341321501-;104.96875;104.96875;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-800;341322101-;5.7568359375;5.7568359375;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-800;341324101-;2.8564453125;2.8564453125;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-900;341324601-;696.8125;696.8125;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:12-600;127-09:34:50-800;341326401-;250.0;250.0;MISSING DATA;FREEAIR;758
2019;F6101;V0453;127-09:22:16-400;127-09:34:47-500;341221301-;-2.75;-2.75;MISSING DATA;FREEAIR;751
2019;F6101;V0453;127-09:22:16-700;127-09:34:47-500;341217601-;692.5;692.5;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-700;127-09:34:47-500;341217701-;693.09375;693.09375;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-700;127-09:34:47-500;341220501-;0.450437515974;0.450437515974;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-700;127-09:34:47-500;341221501-;104.09375;104.09375;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-700;127-09:34:47-500;341226401-;249.0;249.0;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341220301-;9997;9997;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341220601-;249.125;249.125;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341221001-;288.8125;288.8125;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341221101-;8.25;8.25;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341222101-;7.6904296875;7.6904296875;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341224101-;2.9443359375;2.9443359375;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341224201-;801.09375;801.09375;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:16-800;127-09:34:47-400;341224601-;696.875;696.875;MISSING DATA;FREEAIR;750
2019;F6101;V0453;127-09:22:21-700;127-09:34:39-400;341121101-;8.25;8.25;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:21-800;127-09:34:39-400;341121301-;-2.75;-2.75;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341117601-;693.03125;693.03125;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341117701-;692.4375;692.4375;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-300;341120301-;10000;10000;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341120501-;0.449500024319;0.449500024319;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-300;341120601-;248.5;248.5;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341121001-;288.1875;288.1875;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341121501-;103.65625;103.65625;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-300;341122101-;7.4267578125;7.4267578125;MISSING DATA;FREEAIR;737
