YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0133;080-10:27:44-400;080-10:27:44-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-10:27:44-400;080-10:27:44-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-10:59:33-900;080-10:59:33-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-10:59:33-900;080-10:59:33-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-12:55:45-800;080-12:55:45-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-12:55:45-800;080-12:55:45-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-13:58:19-300;080-13:58:19-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-13:58:19-300;080-13:58:19-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-14:20:30-900;080-14:20:30-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-14:20:30-900;080-14:20:30-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-14:49:34-500;080-14:49:34-500;021117702-/021217705-;5.21875;5.21875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0133;080-14:49:35-500;080-14:49:35-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-14:49:35-500;080-14:49:35-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0133;080-14:49:36;080-14:49:36;021117702-/021217705-;5.3828125;5.3828125;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0133;080-09:36:51-700;080-09:36:51-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-09:36:55-100;080-09:37:08-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0133;080-09:37:08-400;080-10:13:31-600;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;2183
2019;U1824;V0133;080-10:13:31-700;080-10:13:44-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
