YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0311;176-08:56:27;176-11:22:53;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1795;V0311;176-09:43:41-800;176-09:43:41-800;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0311;176-09:43:41-800;176-09:43:41-800;EPRN2/74U2C001--;1030.23191731;1030.23191731;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0311;176-09:43:41-800;176-09:43:41-800;7432O460A-/74U2C001--;1029.921875;1029.921875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0311;176-09:43:42;176-09:43:42-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0311;176-10:15:34-600;176-10:15:34-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0311;176-11:02:11-900;176-11:02:11-900;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0311;176-11:02:11-900;176-11:02:11-900;EPRN2/74U2C001--;1028.390625;1028.390625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0311;176-11:02:11-900;176-11:02:11-900;7432O460A-/74U2C001--;1028.09375;1028.09375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0311;176-11:17:39-400;176-11:19:44-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0311;176-08:56:27;176-08:56:27;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1795;V0311;176-08:56:27;176-08:56:27;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1795;V0311;176-10:44:50-700;176-10:45:01;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;10
2019;P1795;V0311;176-11:19:50;176-11:19:59-200;VU_ANCG_M;-9.99663858417;-8.05469686237;OUT OF BOUNDS;GROUNDFREE;9
2019;P1795;V0311;176-11:22:53;176-11:22:53;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
