YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-13:11:59;191-16:04:07;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0249;191-13:12:59-800;191-13:12:59-800;PP_CG;991.723022;991.723022;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:12:59-800;191-13:12:59-800;CAS_CG;145.798634;145.798634;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:12:59-800;191-13:12:59-800;TAS_CG;151.977598;151.977598;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;02100017--;0.00527191162109;0.00527191162109;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;PS_CG;752.609009;752.609009;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;BETA_CG;-0.119895;-0.119895;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;CAS_CG;251.839995;251.839995;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;TAS_CG;288.606469;288.606469;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;WE_M;-3.13773573121;-3.13773573121;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;WXP_M;0.957935230459;0.957935230459;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36;191-13:15:36;WYP_M;3.21122869835;3.21122869835;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-100;191-13:15:36-900;D_PS_CB3;-4.526367;-4.355469;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:36-100;191-13:15:36-900;D_ALPHA_CB3;-5.518122;-5.430299;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:36-100;191-13:15:36-900;D_BETA_CB3;1.358522;1.380105;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:36-100;191-13:15:36-900;D_BETA_CB2/D_BETA_CB3;1.358503;1.380138;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:15:36-100;191-13:15:36-900;D_HP_CB3;150.757637;156.733796;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:36-100;191-13:15:36-900;D_MACH_CB2/D_MACH_CB3;0.010141;0.010435;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;02100017--;28.8373565674;28.8373565674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;PS_CG;757.547913;757.547913;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;BETA_CG;16.017981;16.017981;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;CAS_CG;244.495353;244.495353;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;TAS_CG;279.614284;279.614284;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;WE_M;-43.6216936833;-43.6216936833;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;WXP_M;20.4169392429;20.4169392429;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:36-900;191-13:15:36-900;WYP_M;39.2719907711;39.2719907711;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:37-100;191-13:15:37-900;D_TAS_CB2;-37.623564;-7.146921;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:37-100;191-13:15:37-900;D_TS_CB2;-68.530731;-13.717102;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:37-100;191-13:15:37-900;D_TT_CB2;-71.208298;-14.254669;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:40-100;191-13:15:40-900;D_TS_CB2;-67.951294;-13.255615;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:40-100;191-13:15:40-900;D_TT_CB2;-70.604095;-13.767761;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:40-200;191-13:15:40-800;D_TAS_CB2;-37.29623;-14.197734;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:42;191-13:16:05-300;D_PS_CB3;-10.401733;-2.531311;OUT OF BOUNDS;FREEAIR;23
2019;N6464;V0249;191-13:15:42;191-13:16:05-500;D_HP_CB3;84.504856;368.158936;OUT OF BOUNDS;FREEAIR;23
2019;N6464;V0249;191-13:15:43-100;191-13:16:03-600;D_TAS_CB3;7.206189;15.799284;OUT OF BOUNDS;FREEAIR;20
2019;N6464;V0249;191-13:15:43-100;191-13:16:03-800;D_MACH_CB2/D_MACH_CB3;0.010374;0.024554;COHERENCY ERROR;FREEAIR;20
2019;N6464;V0249;191-13:15:45-100;191-13:15:50;D_CAS_CB3;7.161011;12.545267;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0249;191-13:15:46;191-13:15:46;02100017--;0.321678161621;0.321678161621;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;PS_CG;735.377197;735.377197;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;BETA_CG;0.044952;0.044952;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;CAS_CG;242.854766;242.854766;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;TAS_CG;281.078878;281.078878;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;WE_M;-5.10506815319;-5.10506815319;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;WXP_M;5.73724061249;5.73724061249;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46;191-13:15:46;WYP_M;2.05848820687;2.05848820687;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-100;191-13:15:46-900;D_ALPHA_CB3;-5.567353;-5.508712;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:46-100;191-13:15:46-900;D_BETA_CB3;1.373446;1.386143;OUT OF BOUNDS;FREEAIR;0
