YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0290;142-07:47:23-800;142-07:47:23-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-07:47:23-800;142-07:47:23-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-08:04:41-900;142-08:04:42-300;D_ALPHA_CB2;1.013472;1.060308;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0290;142-08:04:42-500;142-08:04:42-600;D_ALPHA_CB2;1.011436;1.073805;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0290;142-08:04:48-100;142-08:04:54-500;342132401-;-19.2150878906;-17.0288085938;OUT OF BOUNDS;FREEAIR;6
2019;P1795;V0290;142-08:04:48-200;142-08:04:54-400;342232401-;-19.1546630859;-17.1441650391;OUT OF BOUNDS;FREEAIR;6
2019;P1795;V0290;142-08:04:48-200;142-08:04:54-400;342332401-;-19.1326904297;-17.1276855469;OUT OF BOUNDS;FREEAIR;6
2019;P1795;V0290;142-09:23:25-900;142-09:23:25-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-09:23:25-900;142-09:23:25-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-09:56:44-900;142-09:56:44-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-09:56:44-900;142-09:56:44-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-11:22:21-500;142-11:22:21-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0290;142-11:22:21-500;142-11:22:21-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0290;142-11:22:26-600;142-11:22:27;VU_ANCG_M;25.0053821086;25.0172643027;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0290;142-11:22:27-200;142-11:22:28-600;VU_ANCG_M;25.0007646842;25.6230807154;OUT OF BOUNDS;GROUNDFREE;1
2019;P1795;V0290;142-11:22:30-600;142-11:22:31-400;VU_ANCG_M;25.0434907796;25.4747762412;OUT OF BOUNDS;GROUNDFREE;0
