YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0426;046-14:11:24-700;046-14:17:31-600;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:11:24-700;046-14:17:31-600;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:17:59-800;046-14:24:21;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:17:59-800;046-14:24:21;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:24:50-400;046-14:36:09-600;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:24:50-400;046-14:36:09-600;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:24:59-800;046-14:25:00-400;011033001-;5.00390625;5.14453125;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0426;046-14:36:41;046-14:43:20-200;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:36:41;046-14:43:20-200;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:36:51-800;046-14:36:56-300;011033001-;5.1171875;6.15234375;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0426;046-14:36:57-400;046-14:36:58-600;011033001-;5.046875;5.60546875;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0426;046-14:51:01-800;046-15:17:11-400;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:51:01-800;046-15:17:11-400;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-14:53:08-200;046-14:53:08-500;WE_M;-134.770227133;2.65743427719;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-14:53:08-200;046-14:53:08-500;WN_M;1.33465765732;35.8149134818;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-14:53:08-200;046-14:53:08-500;WXP_M;-109.799947289;0.52710348517;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-14:53:08-200;046-14:53:08-500;WYP_M;-86.0287802435;2.92469108729;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-14:53:08-400;046-14:53:08-500;WDWN_M;11.3019821057;22.5644524162;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-14:53:08-400;046-14:53:08-500;WZP_M;-22.313610354;-11.1776086407;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-14:53:21;046-14:53:21-100;WE_M;-7.147465504;3.56731763819;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:40-600;046-15:38:25-300;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
