YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0119;333-12:57:00;333-15:01:24-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;N6464;V0119;333-13:25:08-500;333-13:41:30;341224201-;nan;nan;NOT A NUMBER;FREEAIR;981
2017;N6464;V0119;333-13:25:08-500;333-13:41:30;341224201-;nan;nan;MISSING DATA;FREEAIR;981
2017;N6464;V0119;333-13:25:08-500;333-15:01:24-300;7631N460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-13:25:08-500;333-15:01:24-300;76U1B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-13:25:08-500;333-15:01:24-300;7632O460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-13:25:08-500;333-15:01:24-300;76U2B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-13:25:08-500;333-15:01:24-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-13:25:08-500;333-15:01:24-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-13:47:08-600;333-13:47:08-600;D_HP_CB3;98.178493;98.178493;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:47:09-300;333-13:47:09-300;D_HP_CB3;82.187603;82.187603;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:47:21-600;333-13:47:21-700;D_HP_CB3;96.723902;110.18688;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:49:33-500;333-13:49:33-500;D_HP_CB3;98.072763;98.072763;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:49:38-100;333-13:49:38-100;D_HP_CB3;104.208318;104.208318;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:49:40-100;333-13:49:40-200;D_HP_CB3;88.21102;88.73967;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:50:16-200;333-13:50:16-200;D_HP_CB3;81.710215;81.710215;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:50:17-600;333-13:50:17-600;D_HP_CB3;91.068939;91.068939;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:51:59-600;333-13:51:59-600;D_HP_CB3;89.832216;89.832216;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:52:06;333-13:52:06;D_HP_CB3;84.311818;84.311818;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:52:07-200;333-13:52:07-200;D_HP_CB3;95.416692;95.416692;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-13:53:14-700;333-13:53:14-800;D_HP_CB3;87.185757;115.748929;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-14:02:02-600;333-14:02:02-600;D_HP_CB3;84.926976;84.926976;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-14:20:45-100;333-14:20:45-100;D_HP_CB3;105.467468;105.467468;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-14:20:49-500;333-14:20:49-600;D_HP_CB3;84.536094;88.630736;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-14:21:26-400;333-14:21:26-400;D_HP_CB3;84.391917;84.391917;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;VU_CG25_M;0.119629964226;0.119629964226;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;VE_CG25_M;-209.482383698;-209.482383698;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;VN_CG25_M;0.536330872798;0.536330872798;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;H_PTAN_M;12337.9239755;12337.9239755;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;LAT_CG25_D;43.9312787204;43.9312787204;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;LON_CG25_D;-1.99711938449;-1.99711938449;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-14:55:32;333-14:55:32-700;HRA1_CG25_M;2389.1445774;2389.1445774;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24;333-15:01:24-300;WDWN_M;0.00911601627081;0.00911601627081;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24;333-15:01:24-300;WE_M;25.3799774559;25.3799774559;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24;333-15:01:24-300;WN_M;-8.80056085276;-8.80056085276;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24;333-15:01:24-300;WXP_M;-22.9609692804;-22.9609692804;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24;333-15:01:24-300;WYP_M;-13.8802645503;-13.8802645503;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24;333-15:01:24-300;WZP_M;1.31352799873;1.31352799873;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-15:01:24-500;333-16:24:54-700;7631N460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-15:01:24-500;333-16:24:54-700;76U1B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-15:01:24-500;333-16:24:54-700;7632O460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-15:01:24-500;333-16:24:54-700;76U2B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-15:01:24-500;333-16:24:54-700;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-15:01:24-500;333-16:24:54-700;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-15:01:24-500;333-16:53:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;N6464;V0119;333-15:28:10;333-15:31:14-300;341124201-;246.6875;249.96875;OUT OF BOUNDS;FREEAIR;184
2017;N6464;V0119;333-15:28:11-400;333-15:31:13-500;341324201-;246.75;249.96875;OUT OF BOUNDS;FREEAIR;182
2017;N6464;V0119;333-15:28:11-900;333-15:31:12-800;341224201-;246.8125;249.96875;OUT OF BOUNDS;FREEAIR;180
2017;N6464;V0119;333-15:31:18;333-15:31:18;341124201-;249.96875;249.96875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-15:31:18-500;333-15:31:19-200;341124201-;249.9375;249.96875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-15:31:19-400;333-15:33:25-800;341124201-;247.0625;249.9375;OUT OF BOUNDS;FREEAIR;126
2017;N6464;V0119;333-15:31:19-700;333-15:33:25-200;341324201-;247.15625;249.96875;OUT OF BOUNDS;FREEAIR;125
2017;N6464;V0119;333-15:31:20-200;333-15:31:20-500;341224201-;249.96875;249.96875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-15:31:20-700;333-15:33:25-300;341224201-;247.1875;249.96875;OUT OF BOUNDS;FREEAIR;124
2017;N6464;V0119;333-15:33:26;333-15:33:26-200;341124201-;249.875;249.96875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-15:33:26-100;333-15:33:26-100;341324201-;249.96875;249.96875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0119;333-15:37:43-800;333-15:37:43-900;H_PTAN_M;10295.3106359;10357.3767067;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;VE_CG25_M;-71.9716435807;-44.147929856;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;VN_CG25_M;-222.298718503;-210.623369792;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;H_PTAN_M;10054.0606547;10212.0788176;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;WE_M;52.9659904029;80.5278825561;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;WN_M;-26.5294884251;-15.1043752901;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;WXP_M;-71.4247572672;-45.1675327025;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:38:12-800;333-15:38:12-900;WYP_M;-45.5362605424;-31.4288267546;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:41:07-500;333-15:41:08-800;EPS1;0.386381;0.386381;CONSTANT VALUES;FREEAIR;1
2017;N6464;V0119;333-15:46:46-200;333-15:46:46-300;H_PTAN_M;5323.08830604;5356.29439817;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-15:47:15-600;333-15:47:15-700;H_PTAN_M;5183.30399809;5289.99826637;DISCONTINUITY;FREEAIR;0
2017;N6464;V0119;333-16:24:56-200;333-16:24:59-200;7631N460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:24:56-200;333-16:24:59-200;76U1B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:24:56-200;333-16:24:59-200;7632O460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:24:56-200;333-16:24:59-200;76U2B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:24:56-200;333-16:24:59-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:24:56-200;333-16:24:59-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:26:19-500;333-16:37:43-400;7631N460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:26:19-500;333-16:37:43-400;76U1B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:26:19-500;333-16:37:43-400;7632O460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:26:19-500;333-16:37:43-400;76U2B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:26:19-500;333-16:37:43-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:26:19-500;333-16:37:43-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;VU_CG25_M;-5.12417928861;-5.12417928861;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;VE_CG25_M;-91.5104756576;-91.5104756576;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;VN_CG25_M;-74.9767847899;-74.9767847899;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;H_PTAN_M;983.859329631;983.859329631;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;LAT_CG25_D;43.474774513;43.474774513;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;LON_CG25_D;1.65203951769;1.65203951769;MISSING DATA;FREEAIR;0
2017;N6464;V0119;333-16:32:21;333-16:32:21-700;HRA1_CG25_M;734.623874289;734.623874289;MISSING DATA;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0119;333-13:24:32-600;333-13:25:08-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-13:24:32-600;333-13:25:08-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:24:54-800;333-16:24:56;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:24:54-800;333-16:24:56;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:24:59-400;333-16:25:01;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:24:59-400;333-16:25:01;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:25:01-200;333-16:26:19-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:25:01-200;333-16:26:19-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:37:44-400;333-16:39:19-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;N6464;V0119;333-16:37:44-400;333-16:39:19-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
