YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0236;169-07:33:06;169-11:49:18;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0236;169-07:34:00-100;169-08:37:00-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0236;169-09:04:52-900;169-09:08:02-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0236;169-09:20:39-500;169-09:23:01-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0236;169-09:45:38-600;169-09:50:59;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0236;169-10:04:47-300;169-10:07:03;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0236;169-11:12:15-200;169-11:12:15-200;D_HP_CB3;91.571958;91.571958;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0236;169-11:12:27-900;169-11:12:27-900;D_HP_CB3;89.063269;89.063269;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0236;169-11:14:42-900;169-11:14:42-900;WYP_M;-17.7570287864;-17.7570287864;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0236;169-07:33:06;169-07:33:06;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0236;169-07:33:06;169-07:33:06;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0236;169-08:38:12-200;169-08:38:13-300;D_ALPHA_CB3;1.597683;2.204715;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0236;169-08:38:12-200;169-08:38:13-300;D_ALPHA_CB2/D_ALPHA_CB3;1.568082;2.156122;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0236;169-09:20:34;169-09:20:34-800;D_PS_CB3;-0.685425;-0.535278;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0236;169-09:20:35-100;169-09:20:35-300;D_PS_CB3;-0.589478;-0.502502;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0236;169-10:07:10-200;169-10:07:12-400;VU_CG25_M;-9.11511709136;-8.00398384801;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0236;169-11:49:18;169-11:49:18;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
