YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0281;127-14:13:03-500;127-14:13:03-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-14:13:03-500;127-14:13:03-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-14:22:57-200;127-14:23:02-800;342132401-;30.0256347656;30.6463623047;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0281;127-14:22:57-200;127-14:23:02-800;342232401-;30.0201416016;30.6463623047;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0281;127-14:22:57-200;127-14:23:02-800;342332401-;30.0201416016;30.6573486328;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0281;127-14:48:24-200;127-14:48:24-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:24-200;127-14:48:57-900;D_TS_CB3;5.004974;6.625702;OUT OF BOUNDS;FREEAIR;33
2019;P1795;V0281;127-14:48:24-400;127-14:48:24-800;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:24-400;127-14:48:57-900;D_TT_CB3;5.025726;6.5;OUT OF BOUNDS;FREEAIR;33
2019;P1795;V0281;127-14:48:25;127-14:48:25-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:25-300;127-14:48:25-900;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:26-100;127-14:48:26-900;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:27-100;127-14:48:27-500;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:27-700;127-14:48:27-800;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:33;127-14:48:33-700;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:33-900;127-14:48:34;341124101-/341324101-;7.0751953125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:34-200;127-14:48:38-100;341124101-/341324101-;7.03125;7.20703125;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0281;127-14:48:38-300;127-14:48:39-200;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:39-400;127-14:48:39-800;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:40-400;127-14:48:40-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:41-200;127-14:48:41-600;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:42;127-14:48:42-300;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:42-700;127-14:48:43-800;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0281;127-14:48:44;127-14:48:44;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:44-300;127-14:48:44-900;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:45-100;127-14:48:45-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0281;127-14:48:45-300;127-14:48:55-300;341124101-/341324101-;7.03125;7.2509765625;COHERENCY ERROR;FREEAIR;10
2019;P1795;V0281;127-14:57:15-300;127-14:57:15-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-14:57:15-300;127-14:57:15-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-15:18:23-400;127-15:18:23-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-15:18:23-400;127-15:18:23-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-15:26:48-800;127-15:26:54;341321501-;195.0625;197.5625;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0281;127-15:26:48-900;127-15:26:54;341221501-;195.09375;197.5;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0281;127-15:26:49-100;127-15:26:54;341121501-;195.0625;197.3125;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0281;127-15:39:23-300;127-15:39:23-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-15:39:23-300;127-15:39:23-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0281;127-15:39:54-100;127-15:39:58-200;341121101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0281;127-15:39:54-100;127-15:39:58-200;341321101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0281;127-15:39:54-100;127-15:39:58-200;341321301-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
