YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0138;095-08:01:32-300;095-08:01:32-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0138;095-08:01:32-300;095-08:01:32-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0138;095-08:18:42-700;095-08:18:46-100;341121101-;7.5;7.5;NOT ALIVE;FREEAIR;
2019;U1824;V0138;095-08:39:40-700;095-08:39:40-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0138;095-08:39:40-700;095-08:39:40-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0138;095-09:57:30-300;095-09:57:30-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0138;095-09:57:30-300;095-09:57:30-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0138;095-11:03:54-400;095-11:03:54-500;342132701-/342332701-;1.1796875;1.26953125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0138;095-11:03:55-100;095-11:03:55-100;342132701-/342332701-;1.19921875;1.19921875;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0138;095-09:31:47-600;095-09:31:47-600;D_MACH_CB2;0.012939;0.012939;OUT OF BOUNDS;GROUNDFREE;0
