YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0314;178-14:35:34;178-17:05:01;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1795;V0314;178-14:46:36-700;178-14:46:36-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0314;178-15:34:07-700;178-15:34:07-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0314;178-16:29:16-500;178-16:29:16-500;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0314;178-16:29:16-500;178-16:29:16-500;EPRN2/74U2C001--;1030.28054047;1030.28054047;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0314;178-16:29:16-500;178-16:29:16-500;7432O460A-/74U2C001--;1029.890625;1029.890625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0314;178-16:38:50-400;178-16:38:50-400;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0314;178-16:38:50-400;178-16:38:50-400;EPRN2/74U2C001--;1028.23898493;1028.23898493;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0314;178-16:38:50-400;178-16:38:50-400;7432O460A-/74U2C001--;1027.6875;1027.6875;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0314;178-14:35:34;178-14:35:34;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1795;V0314;178-14:35:34;178-14:35:34;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1795;V0314;178-17:05:01;178-17:05:01;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
