YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0048;080-13:49:58-900;080-13:49:58-900;WXP_M;-8.48667735387;-8.48667735387;DISCONTINUITY;FREEAIR;0
2019;P1888;V0048;080-13:51:26;080-13:51:26-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-13:51:26;080-13:51:26-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-14:13:29-500;080-14:13:31-600;341121101-;13.5;13.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0048;080-14:13:29-500;080-14:13:31-600;341221101-;13.5;13.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0048;080-14:13:29-500;080-14:13:31-600;341321101-;13.5;13.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0048;080-14:13:29-500;080-14:13:31-600;341221301-;11.0;11.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0048;080-14:40:22;080-14:40:27-500;277113402-;0.0;0.0;MISSING DATA;FREEAIR;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0048;080-15:14:53-800;080-15:15:06-800;D_PS_CB2;-0.110168;-0.107117;OUT OF BOUNDS;GROUND;13
2019;P1888;V0048;080-15:14:53-800;080-15:15:06-800;D_PS_CB3;-0.138611;-0.134766;OUT OF BOUNDS;GROUND;13
