YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0031;059-10:05:01-400;059-10:05:01-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0031;059-10:05:01-400;059-10:05:01-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0031;059-10:19:36-100;059-10:19:36-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0031;059-10:19:36-100;059-10:19:36-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0031;059-11:05:56-300;059-11:05:56-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0031;059-11:05:56-300;059-11:05:56-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0031;059-09:06:56;059-09:07:09-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0031;059-09:07:09-200;059-09:54:38-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;2849
2019;P1888;V0031;059-09:54:38-900;059-09:54:52-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0031;059-10:05:01-400;059-10:05:01-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0031;059-10:05:04-600;059-10:05:19;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0031;059-10:05:19-100;059-10:15:45-600;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;626
2019;P1888;V0031;059-10:15:45-700;059-10:15:58-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0031;059-10:19:36-100;059-10:19:36-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0031;059-10:19:39-500;059-10:19:54-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;15
2019;P1888;V0031;059-10:19:54-900;059-10:48:27-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1712
2019;P1888;V0031;059-10:48:27-500;059-10:48:40-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0031;059-11:05:56-300;059-11:05:56-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0031;059-11:05:59-700;059-11:06:15-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;16
2019;P1888;V0031;059-11:06:15-900;059-11:45:37-200;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;2361
2019;P1888;V0031;059-11:45:37-300;059-11:45:50-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
