YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0477;226-07:51:13;226-10:41:22;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0477;226-07:52:23-100;226-10:22:57-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;9034
2019;F6101;V0477;226-07:52:23-100;226-10:22:57-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;9034
2019;F6101;V0477;226-07:56:06-800;226-07:56:07-700;011032501-;60.0808906555;60.6246871948;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:00:24-900;226-08:00:25-600;011032601-;-6.78462600708;-6.08546209335;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:01:02-900;226-08:01:11-100;GEAR_PAM_USED/GEARS;2.29310992417e-09;4.97056484194e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0477;226-08:03:06-100;226-08:03:06-300;011032601-;-6.19873428345;-6.08546209335;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:03:25-400;226-08:03:25-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:03:29-400;226-08:03:35-200;GEAR_PAM_USED/GEARS;6.40392294748e-10;4.94323253664e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0477;226-08:11:39-700;226-08:11:40;D_PS_CB3;-1.616852;-1.524719;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:04-900;226-08:12:05;TAS_CG;500.036154;500.189809;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:05-900;226-08:12:06;TAS_CG;500.004117;500.130483;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:06-300;226-08:12:06-300;TAS_CG;500.217574;500.217574;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:06-500;226-08:12:08-600;TAS_CG;500.043451;500.820807;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-08:12:07-300;226-08:12:07-700;D_PS_CB3;-1.7453;-1.509491;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:07-400;226-08:12:07-400;D_HP_CB3;104.049723;104.049723;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:08-800;226-08:12:08-900;TAS_CG;500.067478;500.17563;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:09-100;226-08:12:09-100;TAS_CG;500.187674;500.187674;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:09-300;226-08:12:09-300;TAS_CG;500.012601;500.012601;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:14;226-08:12:14;D_PS_CB3;-1.568146;-1.568146;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:29-600;226-08:12:36-800;TAS_CG;500.082072;501.358305;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0477;226-08:12:37;226-08:12:37;TAS_CG;500.035323;500.035323;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:56-600;226-08:12:57-200;D_PS_CB3;-1.871643;-1.599396;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:12:56-600;226-08:12:57-100;D_HP_CB3;103.110967;111.050343;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:22:01-100;226-08:22:02-400;D_HP_CB3;105.028528;161.097569;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0477;226-08:22:01-500;226-08:22:01-500;D_PS_CB3;-1.522415;-1.522415;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:22:01-700;226-08:22:03;011032501-;60.0259628296;61.9594497681;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0477;226-08:22:01-900;226-08:22:02-300;D_PS_CB3;-1.862091;-1.503342;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:23:22-400;226-08:23:22-400;D_HP_CB3;103.468207;103.468207;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:24:22;226-08:24:22-600;D_HP_CB3;104.028897;109.956196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:24:24-300;226-08:24:25-700;D_HP_CB3;101.28632;159.047044;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0477;226-08:24:25;226-08:24:25-500;D_PS_CB3;-1.97345;-1.500336;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:24:25-500;226-08:24:25-800;011032501-;60.058921814;60.2401847839;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:24:25-900;226-08:24:25-900;D_HP_CB3;100.46611;100.46611;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:26:45;226-08:27:05-700;TAS_CG;500.201971;515.577634;OUT OF BOUNDS;FREEAIR;20
2019;F6101;V0477;226-08:28:04;226-08:28:22-800;TAS_CG;500.193666;515.176705;OUT OF BOUNDS;FREEAIR;18
2019;F6101;V0477;226-08:31:01-900;226-08:31:34-300;TAS_CG;500.069851;515.662174;OUT OF BOUNDS;FREEAIR;32
2019;F6101;V0477;226-08:32:41-900;226-08:32:42-300;D_HP_CB3;104.006469;115.742521;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:32:42;226-08:32:42-200;D_PS_CB3;-1.572388;-1.512848;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:32:46-500;226-08:32:46-500;342132601-/342232601-;0.30078125;0.30078125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:32:46-500;226-08:32:46-500;342132601-/342232601-;0.30078125;0.30078125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:32:48-400;226-08:32:49;D_HP_CB3;-127.760519;-92.654892;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:33:21-100;226-08:33:21-100;342132701-/342232701-;0.44140625;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-100;226-08:33:21-100;342232701-/342332701-;0.4765625;0.4765625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-200;226-08:33:21-200;342132601-/342232601-;0.32421875;0.32421875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-200;226-08:33:21-200;342132601-/342232601-;0.32421875;0.32421875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-400;226-08:33:21-400;342132701-/342232701-;0.59765625;0.59765625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-400;226-08:33:21-400;342232701-/342332701-;0.625;0.625;COHERENCY ERROR;FREEAIR;0
