YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0173;165-07:01:25-900;165-07:01:27-200;341321101-;14.25;14.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:01:25-900;165-07:01:27-200;341321101-;14.25;14.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:01:25-900;165-07:01:27-200;341221301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:01:25-900;165-07:01:27-200;341321301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:31:23-300;165-07:31:24-800;341121101-;14.25;14.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:31:23-300;165-07:31:24-800;341121301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:31:23-300;165-07:31:24-800;341221301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:31:23-300;165-07:31:24-800;341321301-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0173;165-07:52:00;165-07:52:11-700;341221301-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0173;165-06:50:31;165-06:50:31;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0173;165-06:50:31;165-06:50:31;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0173;165-07:52:27-800;165-07:52:31-400;VU_ANCG_M;-10.0473418163;-8.06607977048;OUT OF BOUNDS;GROUNDFREE;3
2019;U1824;V0173;165-09:37:14;165-09:37:14;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
