YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0621;140-12:35:42-200;140-12:56:34-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-12:35:42-200;140-12:56:34-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-12:35:42-200;140-12:56:34-700;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:35:42-200;140-12:56:34-700;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:35:42-200;140-12:56:34-700;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:35:42-200;140-12:56:34-700;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:47:49-300;140-12:47:49-300;ZRA1_S/ZRA2_S;203.059682029;203.059682029;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0621;140-12:56:42-400;140-13:01:02-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-12:56:42-400;140-13:01:02-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-12:56:42-400;140-13:01:02-100;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:56:42-400;140-13:01:02-100;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:56:42-400;140-13:01:02-100;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-12:56:42-400;140-13:01:02-100;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:01:38-600;140-13:05:38-500;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:01:38-600;140-13:05:38-500;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
