YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0256;079-08:35:19-600;079-08:35:19-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-08:35:19-600;079-08:35:19-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-09:53:57-600;079-09:53:57-600;341124601-/341324601-;1.625;1.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-10:04:33-200;079-10:04:33-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-10:04:33-200;079-10:04:33-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-11:02:17-200;079-11:02:17-200;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0256;079-12:29:38-500;079-12:29:38-500;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:38-800;079-12:29:38-800;341220601-/341320601-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:39;079-12:29:39;341220601-/341320601-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:39-200;079-12:30:20-400;341220601-/341320601-;5.125;11.5625;COHERENCY ERROR;FREEAIR;41
2019;P1795;V0256;079-12:29:40-500;079-12:29:40-500;341120601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:40-900;079-12:29:41-300;341120601-/341320601-;5.0625;5.4375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:41-800;079-12:29:44-500;341120601-/341320601-;5.125;6.5625;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0256;079-12:29:44;079-12:29:44-200;D_TS_CB3;2.00235;2.019287;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0256;079-12:29:44-300;079-12:29:44-600;341221301-/341321301-;2.25;2.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:44-400;079-12:29:45;D_TS_CB3;2.003418;2.065002;OUT OF BOUNDS;FREEAIR;0
