YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0216;130-08:04:38;130-08:04:39-300;021324208-;655.375;655.375;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0216;130-08:06:20-200;130-08:06:25-400;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:06:29-200;130-08:06:35-400;341324601-;595.09375;595.09375;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-08:06:40-900;130-08:06:50;341324601-;595.03125;595.03125;CONSTANT VALUES;FREEAIR;9
2019;N6464;V0216;130-08:06:41-600;130-08:06:46-600;341124601-;595.125;595.125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:07:49-600;130-08:07:50-800;021324507-;595.921875;595.921875;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0216;130-08:08:34-100;130-08:08:40-300;341324601-;594.90625;594.90625;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-08:09:08;130-08:09:14-500;341324601-;594.875;594.875;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-08:09:39;130-08:09:40-900;021324208-;625.03125;625.03125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0216;130-08:09:43-900;130-08:09:50-600;341324601-;594.875;594.875;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-08:09:50-900;130-08:09:56-700;341324601-;594.875;594.875;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:09:59;130-08:10:12-100;341324601-;594.90625;594.90625;CONSTANT VALUES;FREEAIR;13
2019;N6464;V0216;130-08:14:24-600;130-08:14:25-700;021324507-;595.734375;595.734375;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0216;130-08:14:55-900;130-08:15:01-100;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:15:11-100;130-08:15:17-600;341324601-;595.21875;595.21875;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-08:15:29;130-08:15:40-900;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;11
2019;N6464;V0216;130-08:15:53-100;130-08:16:00-600;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0216;130-08:15:55-900;130-08:15:56-900;021324208-;626.5703125;626.5703125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0216;130-08:16:01-300;130-08:16:06-900;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:16:07-100;130-08:16:15-900;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;8
2019;N6464;V0216;130-08:16:24-700;130-08:16:33-800;341324601-;595.21875;595.21875;CONSTANT VALUES;FREEAIR;9
2019;N6464;V0216;130-08:16:35-300;130-08:16:41;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:16:41-600;130-08:16:48-900;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0216;130-08:16:49-100;130-08:16:54-800;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:16:57-700;130-08:17:09-600;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;11
2019;N6464;V0216;130-08:45:45-100;130-08:45:50-200;341324601-;875.0;875.0;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:46:44;130-08:46:52;341324601-;875.03125;875.03125;CONSTANT VALUES;FREEAIR;8
2019;N6464;V0216;130-08:47:10-100;130-08:47:16-300;341324601-;875.0625;875.0625;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-08:47:31-800;130-08:47:39-600;341324601-;875.03125;875.03125;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0216;130-08:48:27-600;130-08:48:32-700;341324601-;874.5625;874.5625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0216;130-08:49:16-700;130-08:49:22-700;341324601-;874.65625;874.65625;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0216;130-09:15:52-100;130-09:15:54;021324507-;591.078125;591.078125;MISSING DATA;FREEAIR;1
2019;N6464;V0216;130-09:15:52-100;130-09:15:54;021124203-;797.453125;797.453125;MISSING DATA;FREEAIR;1
2019;N6464;V0216;130-09:15:52-100;130-09:15:54;021224206-;797.640625;797.640625;MISSING DATA;FREEAIR;1
2019;N6464;V0216;130-09:15:52-100;130-09:15:54;021324208-;797.5;797.5;MISSING DATA;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0216;130-07:36:53-600;130-07:36:53-600;D_PS_CB3;-0.52533;-0.52533;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0216;130-07:36:53-800;130-07:36:53-800;D_PS_CB3;-0.558594;-0.558594;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0216;130-07:36:54-100;130-07:36:54-500;D_PS_CB3;-0.6651;-0.512817;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0216;130-07:36:54-700;130-07:36:55-100;D_PS_CB3;-0.56189;-0.506714;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0216;130-07:36:55-400;130-07:36:57-200;D_PS_CB3;-0.661316;-0.514099;OUT OF BOUNDS;GROUNDFREE;1
