YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0001;310-09:32:20-100;310-13:35:18-700;REV1_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0001;310-09:32:20-100;310-13:35:18-700;REV2_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0001;310-09:32:20-100;310-09:32:22-800;341126401-/341120601-;10.625;36.0;COHERENCY ERROR;FREEAIR;2
2018;P1888;V0001;310-09:32:20-100;310-09:32:22-800;341226401-/341220601-;10.1875;33.0;COHERENCY ERROR;FREEAIR;2
2018;P1888;V0001;310-09:32:20-100;310-09:32:22-800;341326401-/341320601-;10.1875;32.6875;COHERENCY ERROR;FREEAIR;2
2018;P1888;V0001;310-09:53:18-600;310-09:53:18-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-09:53:18-600;310-09:53:18-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-09:54:51-400;310-09:54:51-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-09:54:51-400;310-09:54:51-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-12:34:39-300;310-12:34:39-500;WN_M;-15.6823401967;5.49222564288;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:39-400;310-12:34:39-400;WXP_M;-14.6811785689;-14.6811785689;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:50-800;310-12:34:50-800;WN_M;-10.0251249654;-10.0251249654;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52;310-12:34:52;WN_M;-2.76692056071;-2.76692056071;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52-200;310-12:34:52-200;WN_M;-18.7829661247;-18.7829661247;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52-200;310-12:34:52-200;D_ALPHA_CB2;-3.010255;-3.010255;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-12:34:54-600;310-12:34:54-600;WN_M;0.767923569378;0.767923569378;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:48:32-200;310-12:48:32-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-12:48:32-200;310-12:48:32-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-13:21:22-400;310-13:21:22-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-13:21:22-400;310-13:21:22-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
