YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0092;018-09:13:08-300;018-13:41:41-600;EPRN1;0.890069188103;1.73123682617;OUT OF BOUNDS;FREEAIR;16113
2019;U1824;V0092;018-09:13:08-300;018-13:41:41-600;EPRN1/7331N460A-;23.9681907485;92.4097782227;COHERENCY ERROR;FREEAIR;16113
2019;U1824;V0092;018-09:13:08-300;018-13:41:41-600;EPRN2;0.889916916991;1.73146213067;OUT OF BOUNDS;FREEAIR;16113
2019;U1824;V0092;018-09:13:08-300;018-13:41:41-600;EPRN2/7332O460A-;24.5006103516;92.2457572363;COHERENCY ERROR;FREEAIR;16113
2019;U1824;V0092;018-09:13:08-300;018-13:41:41-600;341320601_S-;NaN;NaN;NOT IN MR;FREEAIR;
2019;U1824;V0092;018-09:13:08-300;018-13:41:41-600;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;
2019;U1824;V0092;018-09:22:30-400;018-09:22:30-400;341124201-_S/341224201-_S;1.24008494305;1.24008494305;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-09:24:48-900;018-09:24:48-900;341124201-_S/341224201-_S;1.22194912839;1.22194912839;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-09:25:02-100;018-09:25:02-100;341124201-_S/341224201-_S;1.2621556812;1.2621556812;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-09:58:30-600;018-09:58:31-500;341322101-_S;-0.322567769857;-0.0482791593244;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:00:02-300;018-10:00:02-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:00:02-300;018-10:00:02-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:01:25-300;018-10:01:25-300;342131401-_S/342231401-_S;359.858190458;359.858190458;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:01:25-300;018-10:01:25-300;342231401-_S/342331401-_S;359.788496718;359.788496718;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:02:32-100;018-10:02:35;341322101-_S;-0.484427401503;-0.0133305492715;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-10:04:22-600;018-10:04:22-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:04:22-600;018-10:04:22-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:08:50-800;018-10:08:51-100;341124201-_S/341224201-_S;1.23191674364;1.37469139971;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:09:12-800;018-10:09:12-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:09:12-800;018-10:09:12-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:20:23;018-10:20:23;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:20:23;018-10:20:23;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:23:20-900;018-10:23:20-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:23:20-900;018-10:23:20-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:28:31-700;018-10:28:31-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:28:31-700;018-10:28:31-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:31:14;018-10:31:14;D_PS_CB2;1.570496;1.570496;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:31:14-900;018-10:31:14-900;D_PS_CB2;1.56842;1.56842;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:32:03-500;018-10:32:03-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:32:03-500;018-10:32:03-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:35:54-500;018-10:35:54-500;342131401-_S/342331401-_S;359.937527817;359.937527817;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:35:54-500;018-10:35:54-500;342231401-_S/342331401-_S;359.791910536;359.791910536;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:36:05-700;018-10:36:05-900;341124201-_S/341224201-_S;1.22147428431;1.31765849197;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:36:05-900;018-10:36:05-900;341120601-_S/341220601-_S;5.07529873643;5.07529873643;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:36:06-300;018-10:36:07-600;341124201-_S/341224201-_S;1.20997043765;1.35117831543;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-10:36:08-800;018-10:36:08-800;D_PS_CB2;1.824951;1.824951;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:36:08-800;018-10:36:08-800;D_PS_CB3;1.762634;1.762634;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:36:08-800;018-10:36:08-800;D_HP_CB2;-76.207439;-76.207439;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:36:08-800;018-10:36:08-800;D_HP_CB3;-73.607437;-73.607437;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:36:12;018-10:36:12;342131401-_S/342231401-_S;359.854113428;359.854113428;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:36:12;018-10:36:12;342231401-_S/342331401-_S;359.788713109;359.788713109;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:37:13-100;018-10:37:13-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:37:13-100;018-10:37:13-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-10:37:32-900;018-10:37:33-200;342131401-_S/342331401-_S;359.942350845;359.946805491;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:37:32-900;018-10:37:34-600;342231401-_S/342331401-_S;359.780841465;359.787430841;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-10:37:33-300;018-10:37:34-600;342131401-_S/342231401-_S;359.836648596;359.84251374;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-10:42:29-100;018-10:42:29-100;342131401-_S/342231401-_S;359.854047224;359.854047224;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:42:29-100;018-10:42:29-100;342231401-_S/342331401-_S;359.788310956;359.788310956;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:42:34;018-10:42:34;342131401-_S/342231401-_S;359.838815648;359.838815648;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:42:34;018-10:42:34;342231401-_S/342331401-_S;359.782644518;359.782644518;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:43:29-700;018-10:43:29-700;342131401-_S/342231401-_S;359.862787041;359.862787041;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:43:29-700;018-10:43:29-700;342231401-_S/342331401-_S;359.795033558;359.795033558;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:44:16;018-10:44:16;342131401-_S/342331401-_S;359.946535753;359.946535753;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:44:16;018-10:44:16-100;342231401-_S/342331401-_S;359.784691566;359.78500043;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:44:16-100;018-10:44:16-100;342131401-_S/342231401-_S;359.839198727;359.839198727;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:45:08;018-10:45:09-500;342131401-_S/342231401-_S;359.839277098;359.841898327;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-10:45:08;018-10:45:10-100;342231401-_S/342331401-_S;359.777235728;359.780177644;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-10:45:09-600;018-10:45:10-100;342131401-_S/342331401-_S;359.936891394;359.938664273;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:45:17-400;018-10:45:18-100;342131401-_S/342331401-_S;359.938358605;359.939751437;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:45:17-400;018-10:45:21-300;342231401-_S/342331401-_S;359.77574219;359.780632321;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0092;018-10:45:18-200;018-10:45:21-300;342131401-_S/342231401-_S;359.838153069;359.841693581;COHERENCY ERROR;FREEAIR;3
