YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0244;184-06:08:32;184-08:33:23;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0244;184-06:10:24-700;184-06:44:07-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-06:45:46-200;184-06:52:21-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-06:54:08;184-07:00:26-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:02:02-200;184-07:08:22-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:09:57-600;184-07:16:21-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:18:04-900;184-07:24:22-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:25:55-900;184-07:32:20-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:33:57-900;184-07:40:32-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:42:09-300;184-07:48:45-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0244;184-07:50:27;184-08:26:21-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0244;184-06:08:32;184-06:08:32;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0244;184-06:08:32;184-06:08:32;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0244;184-06:45:19-200;184-06:45:19-300;WDWN_M;0.104148218036;0.107180962883;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-06:45:19-800;184-06:45:20-100;WDWN_M;0.112952252205;0.122087185527;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-06:45:20-900;184-06:45:21;WDWN_M;0.10967137264;0.116594212136;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-06:53:34;184-06:53:34;WDWN_M;0.101773212233;0.101773212233;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-06:53:34-700;184-06:53:34-700;WDWN_M;0.100054941326;0.100054941326;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-06:53:53-400;184-06:53:54-400;VU_CG25_M;25.0114112589;25.2459122215;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0244;184-07:01:35-500;184-07:01:35-900;WDWN_M;0.103750462188;0.118988855782;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:09:30-900;184-07:09:31-100;WDWN_M;0.102737257378;0.110971427973;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:09:31-900;184-07:09:31-900;WDWN_M;0.102644207637;0.102644207637;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:17:30-100;184-07:17:30-400;WDWN_M;0.101282222216;0.11502739066;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:17:49-300;184-07:17:52-500;VU_CG25_M;25.015356309;26.4174282812;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0244;184-07:25:31-400;184-07:25:31-700;WDWN_M;0.10068438348;0.113468862466;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:41:40-400;184-07:41:40-500;WDWN_M;0.108251768175;0.112122651791;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:41:41-200;184-07:41:41-400;WDWN_M;0.107120689544;0.123274376345;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-07:49:57-700;184-07:49:57-700;WDWN_M;0.101321088879;0.101321088879;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:26:57-900;184-08:26:57-900;D_PP_CB2/D_PP_CB3;2.121948;2.121948;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0244;184-08:27:34-900;184-08:27:35-300;WDWN_M;0.102335482794;0.112348235891;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:36;184-08:27:36-100;WDWN_M;0.104341177131;0.107567771861;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:37-500;184-08:27:37-500;WDWN_M;0.102325163012;0.102325163012;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:38-300;184-08:27:38-600;WDWN_M;0.102183301985;0.112982259019;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:39-200;184-08:27:39-400;WDWN_M;0.10151052051;0.117787848991;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:39-900;184-08:27:40-100;WDWN_M;0.10078444716;0.106474178981;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:41;184-08:27:41;WDWN_M;0.101035238244;0.101035238244;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:41-700;184-08:27:41-900;WDWN_M;0.101184269096;0.104434981866;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:42-400;184-08:27:42-400;WDWN_M;0.100072793276;0.100072793276;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:27:43;184-08:27:43-100;WDWN_M;0.100566692756;0.103070319992;OUT OF BOUNDS;GROUND;0
2019;N6464;V0244;184-08:33:23;184-08:33:23;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
