YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0246;185-13:18:41;185-15:23:20;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0246;185-13:20:11-500;185-13:20:11-500;021124203-;960.625;960.625;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:20:11-500;185-13:20:11-500;PP_CG;960.338196;960.338196;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:20:11-500;185-13:20:11-500;CAS_CG;172.818749;172.818749;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:20:11-500;185-13:20:11-500;TAS_CG;185.056719;185.056719;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:40-200;185-13:25:40-200;021217705-;578.0859375;578.0859375;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:41-500;185-13:25:41-500;021117601-;571.6171875;571.6171875;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:42-400;185-13:25:42-400;021117601-;566.6796875;566.6796875;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:42-900;185-13:25:42-900;021217604-;562.1484375;562.1484375;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:43-800;185-13:25:43-800;021217604-;557.234375;557.234375;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:43-800;185-13:25:43-800;021217705-;559.25;559.25;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:44-300;185-13:25:44-300;021117702-;555.703125;555.703125;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-13:25:44-700;185-13:25:44-700;021217705-;554.3828125;554.3828125;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:02:21-600;185-14:05:29;341320301-;13728;13728;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-100;341320501-;0.314937502146;0.314937502146;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-100;341320601-;161.3125;161.3125;MISSING DATA;FREEAIR;187
