YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0460;164-06:25:11;164-11:54:36;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0460;164-06:32:29-300;164-06:32:29-400;PP_CG;1010.827942;1013.654602;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-06:50:14-900;164-06:50:14-900;WXP_M;1.46145460464;1.46145460464;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-06:50:14-900;164-06:50:14-900;WYP_M;27.8231705122;27.8231705122;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-07:05:55-500;164-07:06:03-500;GEAR_PAM_USED/GEARS;1.64228677879e-08;4.98029947282e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0460;164-10:02:20-300;164-10:04:43-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;F6101;V0460;164-10:05:55-800;164-10:06:04-300;GEAR_PAM_USED/GEARS;1.36213302859e-08;5.17566680847e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0460;164-10:08:57-700;164-10:09:05-500;GEAR_PAM_USED/GEARS;1.65498256766e-09;5.19477844185e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0460;164-11:08:22-500;164-11:08:22-500;PP_CG;906.429504;906.429504;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-11:14:45-300;164-11:14:45-300;D_PS_CB3;-1.570312;-1.570312;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0460;164-11:14:47-900;164-11:14:48;D_PS_CB3;-1.656403;-1.603241;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0460;164-11:14:51-100;164-11:14:51-100;D_PS_CB3;-1.503815;-1.503815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0460;164-11:14:52-600;164-11:14:52-600;D_PS_CB3;-1.500458;-1.500458;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0460;164-11:27:29-900;164-11:27:29-900;WXP_M;-37.0277902249;-37.0277902249;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-11:27:29-900;164-11:27:29-900;WYP_M;18.8486984032;18.8486984032;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-11:43:22-900;164-11:43:22-900;PP_CG;915.598145;915.598145;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-11:43:25-500;164-11:43:25-500;PP_CG;920.83252;920.83252;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-11:44:09-100;164-11:44:09-100;PP_CG;928.258728;928.258728;DISCONTINUITY;FREEAIR;0
2019;F6101;V0460;164-11:46:11-800;164-11:46:20;GEAR_PAM_USED/GEARS;2.8076172498e-09;4.81446743028e-07;COHERENCY ERROR;FREEAIR;8
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0460;164-06:31:54-400;164-06:32:28-600;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-06:32:27;164-06:32:27;D_PP_CB2;-2.321228;-2.321228;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0460;164-06:32:27;164-06:32:27;D_PP_CB2/D_PP_CB3;2.503479;2.503479;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0460;164-07:07:15-100;164-07:08:55-100;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-07:07:15-100;164-07:07:15-800;VU_CG25_M;-8.59631246958;-8.03627001857;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0460;164-10:01:43-300;164-10:02:20-200;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-10:01:43-300;164-10:01:50-700;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0460;164-10:04:43-200;164-10:05:07-400;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-10:09:10-800;164-10:10:49;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-11:06:00-500;164-11:06:34-900;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-11:47:42-300;164-11:49:29;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0460;164-11:48:21;164-11:48:21;D_ALPHA_CB2/D_ALPHA_CB3;1.58991;1.58991;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0460;164-11:49:06-400;164-11:49:06-400;D_PP_CB2;-2.014282;-2.014282;OUT OF BOUNDS;GROUNDFREE;0
