YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0095;214-06:49:26;214-09:58:15;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;P1888;V0095;214-06:50:22-400;214-08:08:53-800;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;P1888;V0095;214-08:56:32-600;214-08:56:32-700;0;968.700806;961.276733;PP_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0095;214-08:56:32-600;214-08:56:32-700;0;0.294207;0.273214;MACH_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0095;214-08:56:32-600;214-08:56:32-700;0;184.865688;171.693384;CAS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0095;214-08:56:32-600;214-08:56:32-700;0;194.632929;180.956809;TAS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0095;214-08:56:32-700;214-08:56:32-700;0;-1.063905;-1.063905;BETA_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0095;214-08:56:32-700;214-08:56:32-700;0;7.557253;7.557253;D_CAS_CB2;FREEAIR;OUT OF BOUNDS
2019;P1888;V0095;214-08:56:32-700;214-08:56:32-700;0;7.729508;7.729508;D_TAS_CB2;FREEAIR;OUT OF BOUNDS
2019;P1888;V0095;214-08:56:32-700;214-08:56:32-700;0;0.012033;0.012033;D_MACH_CB2;FREEAIR;OUT OF BOUNDS
2019;P1888;V0095;214-09:26:24-500;214-09:47:14-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0095;214-08:35:44;214-08:35:52;8;3.0;3.0;PS0_TYPE_DETECT;GROUNDFREE;OUT OF BOUNDS
