YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0193;190-12:43:00;190-15:38:15;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0193;190-12:45:55-800;190-12:57:52-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0193;190-15:07:35-100;190-15:07:35-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0193;190-15:28:05-500;190-15:28:10-500;02100014--;22.5737304688;22.5737304688;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0193;190-15:28:05-500;190-15:28:10-500;341321101-;22.25;22.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0193;190-15:28:05-500;190-15:28:10-500;341321101-;22.25;22.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0193;190-15:28:05-500;190-15:28:10-500;341321301-;19.25;19.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0193;190-12:43:00;190-12:43:00;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0193;190-12:43:00;190-12:43:00;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0193;190-15:38:15;190-15:38:15;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
