YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0182;177-13:26:17;177-15:55:21;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0182;177-13:37:43-200;177-13:37:43-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0182;177-14:49:39-400;177-14:49:39-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0182;177-15:02:22-300;177-15:15:48-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0182;177-15:15:48-600;177-15:15:51-900;341121101-;34.5;34.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0182;177-15:15:48-600;177-15:15:51-900;341221101-;34.5;34.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0182;177-15:15:48-600;177-15:15:51-900;341321101-;34.5;34.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0182;177-15:15:48-600;177-15:15:51-900;341321101-;34.5;34.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0182;177-15:15:48-600;177-15:15:51-900;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0182;177-15:17:56-500;177-15:32:41;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0182;177-15:32:41-900;177-15:32:45-300;02100014--;34.4989318848;34.4989318848;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0182;177-15:34:44-100;177-15:48:47-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0182;177-13:26:17;177-13:26:17;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0182;177-13:26:17;177-13:26:17;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0182;177-15:34:41-500;177-15:34:43-900;VU_ANCG_M;25.1001011528;30.2429804931;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0182;177-15:55:21;177-15:55:21;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
