YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0022;046-08:49:37;046-10:27:56;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0022;046-09:08:32-600;046-09:08:35;011032601-;-11.078125;-6.28125;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0022;046-09:08:36-900;046-09:08:42-700;011032401-;-15.6720991135;-15.0403814316;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0022;046-09:11:47-600;046-09:11:47-600;011032601-;-6.328125;-6.328125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0022;046-09:11:47-800;046-09:11:49-800;011032601-;-8.59375;-6.375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0022;046-09:11:52-200;046-09:12:00-100;011032401-;-18.0067100525;-15.0019292831;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0022;046-09:23:32-700;046-09:23:34;011032601-;-7.453125;-6.171875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0022;046-09:30:18-800;046-09:30:18-800;011032601-;-6.5;-6.5;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0022;046-09:30:19-100;046-09:30:19-600;011032601-;-6.5;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0022;046-09:32:49-600;046-09:32:51-500;011032601-;-7.265625;-6.171875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0022;046-09:41:05;046-09:41:05;011032601-;-6.046875;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0022;046-09:41:05-200;046-09:41:07-400;011032601-;-8.375;-6.0625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0022;046-09:42:50;046-09:42:53;277112401-;20.75;20.75;MISSING DATA;FREEAIR;3
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;021117601-;661.609375;661.609375;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;021117702-;662.2890625;662.2890625;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;021124203-;686.34375;686.34375;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;021324208-;686.3515625;686.3515625;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;02U01018--;0.469847500324;0.469847500324;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;277113402-;14.25;14.25;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;27P110303C;14.25;14.25;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;27P110313C;20.75;20.75;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;346116401-;8191.0;8191.0;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:50-100;046-09:42:53;7431N460A-;22.453125;22.453125;MISSING DATA;FREEAIR;2
2019;P1888;V0022;046-09:42:51;046-09:42:53;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0022;046-09:42:51;046-09:42:53;EPRN1_comp/74U1C001--;1021.453125;1021.453125;COHERENCY ERROR;FREEAIR;2
2019;P1888;V0022;046-09:42:51;046-09:42:53;7431N460A-/74U1C001--;1021.453125;1021.453125;COHERENCY ERROR;FREEAIR;2
2019;P1888;V0022;046-09:43:12-600;046-09:43:14-500;011032601-;-7.25;-6.09375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0022;046-09:49:31-300;046-09:49:31-300;011032601-;-6.0625;-6.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0022;046-09:58:30-700;046-09:58:31-900;011032601-;-6.828125;-6.125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0022;046-10:03:42-700;046-10:03:45;011032601-;-9.34375;-6.09375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0022;046-10:05:35-200;046-10:05:37-500;011032601-;-9.203125;-6.234375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0022;046-10:06:56-800;046-10:06:56-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0022;046-10:22:20-800;046-10:22:38-100;D_PS_CB2;-0.072083;-0.069336;OUT OF BOUNDS;GROUND;17
2019;P1888;V0022;046-10:22:20-800;046-10:22:38-100;D_PS_CB3;-0.085938;-0.081604;OUT OF BOUNDS;GROUND;17
