YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0006;311-10:08:05;311-12:55:56-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;P1795;V0006;311-10:46:00-500;311-12:55:56-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;P1795;V0006;311-10:46:00-500;311-12:55:56-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;P1795;V0006;311-10:46:39-300;311-10:46:40;02102420B-;1050.0078125;1051.828125;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-12:17:17-600;311-12:17:17-600;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-12:17:17-600;311-12:17:17-600;EPRN2/74U2C001--;1084.30587523;1084.30587523;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0006;311-12:17:17-600;311-12:17:17-600;7432O460A-/74U2C001--;1084.296875;1084.296875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0006;311-12:56:06-400;311-15:05:56-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;P1795;V0006;311-12:56:06-400;311-15:05:56-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;P1795;V0006;311-12:56:06-400;311-15:29:25;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;P1795;V0006;311-14:02:01-100;311-14:02:01-100;D_HP_CB3;119.164334;119.164334;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-14:02:21-100;311-14:02:21-100;D_HP_CB3;105.111831;105.111831;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-14:04:21-100;311-14:04:21-200;D_HP_CB3;80.303683;127.174197;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-14:05:41;311-14:05:41;D_HP_CB3;-87.067211;-87.067211;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-14:05:41-100;311-14:05:41-100;D_HP_CB3;112.637898;112.637898;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0006;311-15:05:56-600;311-15:06:04-900;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;P1795;V0006;311-15:05:56-600;311-15:06:04-900;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0006;311-10:08:05;311-10:44:01;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;2156
2017;P1795;V0006;311-10:08:05;311-10:44:01-100;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;2156
2017;P1795;V0006;311-10:45:22-500;311-10:46:00-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;P1795;V0006;311-10:45:22-500;311-10:46:00-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;P1795;V0006;311-15:06:06-100;311-15:07:39-200;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;P1795;V0006;311-15:06:06-100;311-15:07:39-200;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;P1795;V0006;311-15:18:39;311-15:29:25;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;646
