YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0078;155-07:36:47-400;155-07:37:00-100;D_PS_CB2;-0.104065;-0.100342;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-07:36:47-400;155-07:37:00-100;D_PS_CB3;-0.14624;-0.143433;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-07:45:20-900;155-07:45:32-800;D_PS_CB2;-0.020203;-0.016724;OUT OF BOUNDS;GROUND;11
2019;P1888;V0078;155-07:45:20-900;155-07:45:32-800;D_PS_CB3;0.029419;0.033752;OUT OF BOUNDS;GROUND;11
2019;P1888;V0078;155-08:01:27-900;155-08:01:40-400;D_PS_CB2;0.04303;0.047424;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-08:01:27-900;155-08:01:40-400;D_PS_CB3;0.029968;0.033813;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-08:15:34-900;155-08:15:47-700;D_PS_CB2;0.029419;0.032654;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-08:15:34-900;155-08:15:47-700;D_PS_CB3;-0.078003;-0.074707;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-08:35:45-100;155-08:35:59-900;D_PS_CB2;-0.07135;-0.065918;OUT OF BOUNDS;GROUND;14
2019;P1888;V0078;155-08:35:45-100;155-08:35:59-900;D_PS_CB3;-0.197876;-0.194458;OUT OF BOUNDS;GROUND;14
2019;P1888;V0078;155-08:42:59-900;155-08:43:12-800;D_PS_CB2;-0.073425;-0.070129;OUT OF BOUNDS;GROUND;12
2019;P1888;V0078;155-08:42:59-900;155-08:43:00-200;D_PS_CB3;0.010193;0.010925;OUT OF BOUNDS;GROUND;0
2019;P1888;V0078;155-08:43:01;155-08:43:01-300;D_PS_CB3;0.010254;0.01062;OUT OF BOUNDS;GROUND;0
2019;P1888;V0078;155-08:43:05-100;155-08:43:05-400;D_PS_CB3;0.010071;0.010559;OUT OF BOUNDS;GROUND;0
2019;P1888;V0078;155-08:43:12;155-08:43:12-400;D_PS_CB3;0.01001;0.010254;OUT OF BOUNDS;GROUND;0
