YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0228;154-06:58:05-900;154-06:58:05-900;D_PS_CB3;-1.597351;-1.597351;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:30-800;154-06:58:30-800;D_PS_CB3;-1.744812;-1.744812;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:36-200;154-06:58:36-500;D_PS_CB3;-2.048584;-1.748962;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:36-200;154-06:58:36-200;D_HP_CB3;82.929316;82.929316;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:36-400;154-06:58:36-400;D_PS_CB2/D_PS_CB3;2.200134;2.200134;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0228;154-06:58:36-400;154-06:58:36-400;D_HP_CB3;91.890751;91.890751;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:36-800;154-06:58:36-800;D_PS_CB3;-1.692932;-1.692932;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:45-600;154-06:58:45-600;D_PS_CB3;-1.918274;-1.918274;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:58:45-600;154-06:58:45-600;D_PS_CB2/D_PS_CB3;2.075806;2.075806;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0228;154-06:58:45-600;154-06:58:45-600;D_HP_CB3;89.10492;89.10492;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:59:00-200;154-06:59:00-200;D_PS_CB3;-1.70343;-1.70343;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-06:59:00-200;154-06:59:00-200;D_HP_CB3;82.009784;82.009784;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-07:17:44-900;154-07:17:44-900;WXP_M;3.33073249355;3.33073249355;DISCONTINUITY;FREEAIR;0
2019;N6464;V0228;154-07:37:55;154-07:38:29-900;021224206-;1050.1640625;1064.5546875;OUT OF BOUNDS;FREEAIR;34
2019;N6464;V0228;154-07:37:55-100;154-07:38:29-600;021124203-;1050.046875;1064.28125;OUT OF BOUNDS;FREEAIR;34
2019;N6464;V0228;154-07:37:55-100;154-07:38:29-800;021324208-;1050.109375;1064.3828125;OUT OF BOUNDS;FREEAIR;34
2019;N6464;V0228;154-07:38:05;154-07:38:17-500;02132420B-;1060.0390625;1064.4921875;OUT OF BOUNDS;FREEAIR;12
2019;N6464;V0228;154-07:38:30-300;154-07:38:30-300;021224206-;1050.09375;1050.09375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-07:38:30-300;154-07:38:30-300;021324208-;1050.0234375;1050.0234375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-07:44:33;154-07:48:43-400;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0228;154-08:22:02-800;154-08:25:51-700;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0228;154-08:37:07-300;154-08:41:11-700;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
