YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0627;148-14:02:47-600;148-14:11:44-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-14:02:47-600;148-14:11:44-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-14:02:47-600;148-14:11:44-300;74U10012--;25.1209983826;85.2009963989;MISSING DATA;FREEAIR;536
2019;V0001;V0627;148-14:02:47-600;148-14:11:44-300;74310169XA;25.1209983826;85.2009963989;MISSING DATA;FREEAIR;536
2019;V0001;V0627;148-14:02:47-600;148-14:11:44-300;74U20012--;24.9109992981;85.2309951782;MISSING DATA;FREEAIR;536
2019;V0001;V0627;148-14:02:47-600;148-14:11:44-300;74320169XA;24.9109992981;85.2309951782;MISSING DATA;FREEAIR;536
2019;V0001;V0627;148-14:11:45;148-14:11:51-200;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-14:11:45;148-14:11:51-200;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-14:11:45;148-14:11:51-200;74U10012--;60.1809997559;67.4309997559;MISSING DATA;FREEAIR;6
2019;V0001;V0627;148-14:11:45;148-14:11:51-200;74310169XA;60.1809997559;67.4309997559;MISSING DATA;FREEAIR;6
2019;V0001;V0627;148-14:11:45;148-14:11:51-200;74U20012--;60.3709983826;67.4509963989;MISSING DATA;FREEAIR;6
2019;V0001;V0627;148-14:11:45;148-14:11:51-200;74320169XA;60.3809967041;67.4509963989;MISSING DATA;FREEAIR;6
2019;V0001;V0627;148-14:34:32-800;148-14:58:58-400;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-14:34:32-800;148-14:58:58-400;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-14:34:32-800;148-14:58:58-400;74U10012--;-999.0;88.6609954834;MISSING DATA;FREEAIR;1465
2019;V0001;V0627;148-14:34:32-800;148-14:58:58-400;74310169XA;22.7709980011;88.6609954834;MISSING DATA;FREEAIR;1465
2019;V0001;V0627;148-14:34:32-800;148-14:58:58-400;74U20012--;22.6409988403;88.6909942627;MISSING DATA;FREEAIR;1465
2019;V0001;V0627;148-14:34:32-800;148-14:58:58-400;74320169XA;22.6409988403;88.7009963989;MISSING DATA;FREEAIR;1465
2019;V0001;V0627;148-14:51:31-800;148-14:51:31-800;74U10012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0627;148-15:11:45-800;148-15:15:35-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-15:11:45-800;148-15:15:35-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-15:11:45-800;148-15:15:35-300;74U10012--;25.4309997559;89.7009963989;MISSING DATA;FREEAIR;229
2019;V0001;V0627;148-15:11:45-800;148-15:15:35-300;74310169XA;25.4309997559;89.6909942627;MISSING DATA;FREEAIR;229
2019;V0001;V0627;148-15:11:45-800;148-15:15:35-300;74U20012--;25.1909980774;89.6609954834;MISSING DATA;FREEAIR;229
2019;V0001;V0627;148-15:11:45-800;148-15:15:35-300;74320169XA;25.1909980774;89.6709976196;MISSING DATA;FREEAIR;229
2019;V0001;V0627;148-15:35:06;148-15:54:30;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-15:35:06;148-15:54:30;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0627;148-15:35:06;148-15:54:30;74U10012--;25.3209991455;88.8809967041;MISSING DATA;FREEAIR;1164
2019;V0001;V0627;148-15:35:06;148-15:54:30;74310169XA;25.3209991455;88.8809967041;MISSING DATA;FREEAIR;1164
2019;V0001;V0627;148-15:35:06;148-15:54:30;74U20012--;25.0809993744;88.9010009766;MISSING DATA;FREEAIR;1164
2019;V0001;V0627;148-15:35:06;148-15:54:30;74320169XA;25.0909996033;88.9010009766;MISSING DATA;FREEAIR;1164
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0627;148-15:00:49-400;148-15:00:50-500;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;V0001;V0627;148-15:56:05-600;148-15:56:08-900;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
