YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0047;053-08:56:00-200;053-11:59:10-600;7431O460A-;NaN;NaN;NOT IN MR;FREEAIR; 
2018;P1813;V0047;053-08:56:00-200;053-10:34:00;341221001-;nan;nan;NOT A NUMBER;FREEAIR;5879
2018;P1813;V0047;053-08:56:00-200;053-10:34:00;341221001-;nan;nan;MISSING DATA;FREEAIR;5879
2018;P1813;V0047;053-08:56:00-200;053-11:59:10-600;341226401-;NaN;NaN;NOT IN MR;FREEAIR; 
2018;P1813;V0047;053-08:56:00-200;053-11:59:10-600;341226401-;NaN;NaN;NOT IN MR;FREEAIR; 
2018;P1813;V0047;053-09:07:59-400;053-09:07:59-400;342131401-/342331401-;359.846191406;359.846191406;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-09:07:59-400;053-09:07:59-400;342231401-/342331401-;359.895629883;359.895629883;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-09:59:47-200;053-09:59:47-200;342131401-/342231401-;359.912109375;359.912109375;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-09:59:47-200;053-09:59:47-200;342131401-/342331401-;359.939575195;359.939575195;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:11:03-500;053-10:11:03-500;342131401-/342231401-;359.923095703;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:11:03-500;053-10:11:03-500;342131401-/342331401-;359.939575195;359.939575195;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:27:27-900;053-10:27:28-100;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:27:27-900;053-10:27:27-900;342131401-/342331401-;359.961547852;359.961547852;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:27:28;053-10:27:28-100;342231401-/342331401-;359.928588867;359.934082031;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:22-900;053-10:31:23-800;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:22-900;053-10:31:23-300;342231401-/342331401-;359.939575195;359.939575195;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:23-400;053-10:31:23-800;342131401-/342331401-;359.950561523;359.956054688;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:24-500;053-10:31:25;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:24-500;053-10:31:24-700;342131401-/342331401-;359.950561523;359.956054688;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:24-800;053-10:31:25;342231401-/342331401-;359.934082031;359.939575195;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:26-200;053-10:31:26-500;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:26-200;053-10:31:26-300;342231401-/342331401-;359.939575195;359.939575195;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:26-400;053-10:31:26-500;342131401-/342331401-;359.950561523;359.950561523;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:28-200;053-10:31:28-700;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:28-200;053-10:31:28-400;342131401-/342331401-;359.950561523;359.956054688;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:31:28-500;053-10:31:28-700;342231401-/342331401-;359.934082031;359.939575195;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:12;053-10:35:13-800;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;1
2018;P1813;V0047;053-10:35:12;053-10:35:13-800;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;1
2018;P1813;V0047;053-10:35:14-900;053-10:35:15-200;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:14-900;053-10:35:15-100;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:15-200;053-10:35:15-200;342131401-/342331401-;359.97253418;359.97253418;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:17-800;053-10:35:18-800;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;1
2018;P1813;V0047;053-10:35:17-800;053-10:35:17-900;342131401-/342331401-;359.967041016;359.967041016;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:18;053-10:35:18-500;342231401-/342331401-;359.923095703;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:18-600;053-10:35:18-800;342131401-/342331401-;359.967041016;359.967041016;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:25-200;053-10:35:25-700;342131401-/342231401-;359.884643555;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:25-200;053-10:35:25-300;342131401-/342331401-;359.967041016;359.967041016;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:25-400;053-10:35:25-700;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:26-400;053-10:35:28-100;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;1
2018;P1813;V0047;053-10:35:26-400;053-10:35:26-900;342231401-/342331401-;359.923095703;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:27;053-10:35:27-600;342131401-/342331401-;359.967041016;359.97253418;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:27-700;053-10:35:28-100;342231401-/342331401-;359.923095703;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:35-400;053-10:35:36-300;342131401-/342231401-;359.884643555;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:35-400;053-10:35:36;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:36-100;053-10:35:36-300;342131401-/342331401-;359.967041016;359.97253418;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:48-300;053-10:35:49;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:48-300;053-10:35:48-500;342131401-/342331401-;359.967041016;359.97253418;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:48-600;053-10:35:49;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:52-200;053-10:35:52-900;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:35:52-200;053-10:35:52-900;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:36:15-100;053-10:36:15-300;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;0
