YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0260;205-05:36:37;205-07:03:06;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WDWN_M;0.0691721857912;0.0691721857912;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WE_M;-4.83157469504;-4.83157469504;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WN_M;0.682717081574;0.682717081574;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WXP_M;-3.46117214794;-3.46117214794;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WYP_M;-3.43944258649;-3.43944258649;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WZP_M;-0.0743202195759;-0.0743202195759;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-05:50:36;205-05:50:36-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WDWN_M;0.090223628313;0.090223628313;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WE_M;-4.00415836246;-4.00415836246;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WN_M;2.16479572358;2.16479572358;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WXP_M;-4.14044335862;-4.14044335862;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WYP_M;-1.89094666763;-1.89094666763;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WZP_M;-0.0938856420568;-0.0938856420568;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:07:39-100;205-06:07:39-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WDWN_M;0.361592741484;0.361592741484;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WE_M;-1.94692846591;-1.94692846591;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WN_M;4.25736062561;4.25736062561;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WXP_M;-4.56686732265;-4.56686732265;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WYP_M;1.02517080294;1.02517080294;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WZP_M;-0.373024048325;-0.373024048325;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:20:58-100;205-06:20:58-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WDWN_M;0.320045424647;0.320045424647;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WE_M;-2.03260308498;-2.03260308498;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WN_M;4.49726050902;4.49726050902;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WXP_M;-4.8098547771;-4.8098547771;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WYP_M;1.10208734414;1.10208734414;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WZP_M;-0.331597602519;-0.331597602519;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:28:46-100;205-06:28:46-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WDWN_M;0.2178898737;0.2178898737;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WE_M;-3.27279497732;-3.27279497732;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WN_M;3.80198446413;3.80198446413;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WXP_M;-5.00654028929;-5.00654028929;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WYP_M;-0.29730332831;-0.29730332831;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WZP_M;-0.244773137386;-0.244773137386;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:39:07-100;205-06:39:07-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WDWN_M;0.195155916485;0.195155916485;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WE_M;-3.58636250012;-3.58636250012;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WN_M;2.59363712966;2.59363712966;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WXP_M;-4.23537850858;-4.23537850858;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WYP_M;-1.28133119107;-1.28133119107;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WZP_M;-0.216320693045;-0.216320693045;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0260;205-06:52:05-100;205-06:52:05-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
