YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0088;178-04:24:21;178-08:59:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0088;178-04:40:41-100;178-04:40:41-100;PP_CG;768.738647;768.738647;DISCONTINUITY;FREEAIR;0
2019;P1888;V0088;178-05:48:31-800;178-05:52:43-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-06:09:18-700;178-06:12:18-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-06:26:14-300;178-06:27:40-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-06:42:25-300;178-06:47:08-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-07:01:20-600;178-07:04:09-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-07:27:02;178-07:27:58-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-07:47:49-400;178-07:48:47-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-07:49:38-100;178-07:51:01-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-08:06:36-900;178-08:09:33-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0088;178-08:23:40-100;178-08:54:14-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
