YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0310;148-08:42:26-200;148-11:49:18;02102420A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0059;V0310;148-08:50:12-300;148-08:50:14-600;34220003P-;-67.7882461548;-67.0271072388;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0310;148-08:50:12-400;148-08:50:14-500;34230003P-;-67.6395874023;-67.003074646;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0310;148-08:50:12-500;148-08:50:14-500;34210003P-;-67.5336837769;-67.016166687;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0310;148-08:50:51-500;148-08:50:56-200;34210003P-;65.0423812866;68.0232543945;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0310;148-08:50:51-500;148-08:50:56-100;34230003P-;65.0976028442;67.9617919922;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0310;148-08:50:51-600;148-08:50:56-100;34220003P-;65.2156295776;67.7702331543;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0310;148-08:50:57-600;148-08:51:01-500;VU_CGM_M;-44.3674361585;-40.0553275031;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0310;148-08:51:13-800;148-08:51:36-200;VU_CGM_M;30.3666744935;78.5976909842;OUT OF BOUNDS;FREEAIR;22
2019;V0059;V0310;148-08:51:50-500;148-08:52:00-400;VU_CGM_M;-47.4139820259;-40.1229062643;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0310;148-09:12:39-400;148-09:12:39-400;34110016A-/34130016A-;10.01953125;10.01953125;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0310;148-09:12:39-600;148-09:12:41-200;34110016A-/34130016A-;10.01953125;10.1513671875;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0310;148-09:12:43-200;148-09:12:45;34110016A-/34130016A-;10.01953125;10.5029296875;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0310;148-09:12:45-500;148-09:12:46-900;34110016A-/34130016A-;10.0634765625;10.458984375;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0310;148-09:12:47-900;148-09:12:51-400;34110016A-/34130016A-;10.01953125;10.3271484375;COHERENCY ERROR;FREEAIR;3
2019;V0059;V0310;148-09:23:18-600;148-09:23:20-100;34210006P-;6.16439771652;7.10047101974;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:23:18-600;148-09:23:20-100;34220006P-;6.17737436295;7.1027007103;OUT OF BOUNDS;FREEAIR;1
