YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-05:57:59;086-11:01:10;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0051;086-06:28:26-900;086-06:28:26-900;WYP_M;14.9331317072;14.9331317072;DISCONTINUITY;FREEAIR;0
2019;P1888;V0051;086-07:07:10-700;086-07:10:03-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-07:20:39-700;086-07:23:25-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-07:35:08-900;086-07:36:53-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-07:48:46;086-07:49:57;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-07:59:45-300;086-08:03:17-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-08:18:38-300;086-08:21:31-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-08:31:29-200;086-08:32:49-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-08:32:53-400;086-08:33:00-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-08:46:32-100;086-08:47:57-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-08:48:02-600;086-08:48:22-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-08:59:28;086-09:00:24-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-09:09:06-300;086-09:10:27-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-09:24:10-400;086-09:25:05-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-09:35:14-800;086-09:36:03-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-09:36:25-200;086-09:36:33;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-09:46:26-900;086-09:47:29-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-10:01:55-500;086-10:57:17-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0051;086-10:57:18;086-10:57:24-600;341121101-;11.25;11.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0051;086-10:57:18;086-10:57:24-600;341121301-;8.5;8.5;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-05:57:59;086-05:57:59;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1888;V0051;086-05:57:59;086-05:57:59;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1888;V0051;086-08:17:49-100;086-08:18:05-100;D_PS_CB2;-0.565002;-0.557312;OUT OF BOUNDS;GROUND;16
2019;P1888;V0051;086-08:17:49-100;086-08:18:05-100;D_PS_CB3;-0.476013;-0.464417;OUT OF BOUNDS;GROUND;16
2019;P1888;V0051;086-08:18:15-700;086-08:18:38;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;22
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:26:59-300;086-09:27:00-800;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:38:13-100;086-09:38:14-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:48:26-400;086-09:48:26-400;D_PP_CB2;3.00061;3.00061;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0051;086-09:48:27-600;086-09:48:27-600;D_PP_CB2;3.334839;3.334839;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0051;086-09:48:27-800;086-09:48:27-800;D_PP_CB2;-2.669434;-2.669434;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0051;086-09:49:34-700;086-09:49:36-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:49:34-700;086-09:49:36-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-09:49:37-400;086-09:49:38-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0051;086-09:49:37-400;086-09:49:38-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;P1888;V0051;086-11:01:10;086-11:01:10;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
