YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0157;137-07:31:59;137-09:41:35;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0157;137-08:21:37;137-08:21:37;PS_CG;595.276978;595.276978;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:21:37;137-08:21:37;BETA_CG;0.173035;0.173035;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:21:37-100;137-08:21:37-900;D_TAS_CB2;-21.98863;-8.737896;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:21:37-100;137-08:21:37-900;D_TS_CB2;-46.701187;-18.866241;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:21:37-100;137-08:21:37-900;D_TT_CB2;-47.948593;-19.396774;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:21:37-900;137-08:21:37-900;PS_CG;598.169373;598.169373;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:21:37-900;137-08:21:37-900;BETA_CG;7.026184;7.026184;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:21:43-700;137-08:21:47;341121101-;-1.25;-1.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:43-700;137-08:21:47-400;341321301-;-8.75;-8.75;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:43-800;137-08:21:46;02100014--;-1.17037963867;-1.17037963867;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:43-800;137-08:21:47;341221101-;-1.25;-1.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:43-800;137-08:21:47;341121301-;-8.75;-8.75;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:43-800;137-08:21:47-100;341221301-;-8.75;-8.75;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:46;02100017--;0.706649780273;0.945709228516;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44;137-08:21:47-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341117601-;599.28125;599.28125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47-100;341217601-;599.21875;599.21875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341117701-;599.4375;599.4375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47-100;341217701-;599.4375;599.4375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341120301-;13995;13995;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341120501-;0.372250020504;0.372250020504;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341220501-;0.372937530279;0.372937530279;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341320501-;0.372250020504;0.372250020504;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341121501-;59.78125;59.78125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47-100;341221501-;60.0;60.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47-100;341321501-;59.78125;59.78125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341122101-;14.150390625;14.150390625;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341124101-;6.9873046875;6.9873046875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341126401-;190.0625;190.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47-100;341226401-;190.4375;190.4375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;341326401-;190.0625;190.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;7332O400A-;1.13208007812;1.13208007812;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44;137-08:21:47;7332O460A-;59.8359375;59.8359375;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021117601-;599.296875;599.296875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021217604-;599.21875;599.21875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021117702-;599.359375;599.359375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021217705-;599.3984375;599.3984375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021124203-;655.140625;655.140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021224206-;655.328125;655.328125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;021324208-;655.1953125;655.1953125;MISSING DATA;FREEAIR;2
