YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0178;285-04:59:45;285-05:37:19-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-05:05:07-900;285-05:37:19-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1813;V0178;285-05:37:20;285-06:15:03-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-06:07:42-700;285-06:07:42-700;PP_CG;979.230713;979.230713;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:07:57-700;285-06:07:57-700;PP_CG;989.569519;989.569519;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:07:59-100;285-06:07:59-100;PP_CG;983.939392;983.939392;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:08:00-300;285-06:08:00-300;PP_CG;988.931885;988.931885;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:08:28-500;285-06:08:28-500;PP_CG;993.42749;993.42749;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:08:35-200;285-06:08:35-200;PP_CG;1002.692444;1002.692444;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:08:49-200;285-06:08:49-200;PP_CG;1002.620361;1002.620361;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:15:04;285-06:29:10-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-06:23:44-500;285-06:23:44-500;PP_CG;989.676819;989.676819;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:24:50-700;285-06:24:50-700;PP_CG;985.131226;985.131226;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:24:53-300;285-06:24:53-300;PP_CG;985.194824;985.194824;DISCONTINUITY;FREEAIR;0
