YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0044;074-12:11:39-200;074-13:26:59-900;WDWN_M;nan;nan;NOT A NUMBER;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:27:00;WDWN_M;nan;nan;MISSING DATA;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:26:59-900;WE_M;nan;nan;NOT A NUMBER;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:27:00;WE_M;nan;nan;MISSING DATA;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:26:59-900;WN_M;nan;nan;NOT A NUMBER;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:27:00;WN_M;nan;nan;MISSING DATA;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:26:59-900;WXP_M;nan;nan;NOT A NUMBER;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:27:00;WXP_M;nan;nan;MISSING DATA;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:26:59-900;WYP_M;nan;nan;NOT A NUMBER;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:27:00;WYP_M;nan;nan;MISSING DATA;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:26:59-900;WZP_M;nan;nan;NOT A NUMBER;FREEAIR;4520
2019;P1888;V0044;074-12:11:39-200;074-13:27:00;WZP_M;nan;nan;MISSING DATA;FREEAIR;4520
2019;P1888;V0044;074-12:48:43-100;074-12:48:43-400;342232701-/342332701-;0.30859375;0.35546875;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0044;074-14:26:55-300;074-14:26:55-900;342132701-/342332701-;0.31640625;0.48046875;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0044;074-14:30:23;074-14:30:23-200;342132701-/342332701-;0.32421875;0.33203125;COHERENCY ERROR;FREEAIR;0
