YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0188;184-06:54:28;184-09:26:30;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0188;184-06:55:56-900;184-06:58:32-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0188;184-07:12:19-700;184-07:25:18-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0188;184-07:39:54-600;184-07:44:18-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0188;184-07:57:03-400;184-08:06:29-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0188;184-08:33:20-800;184-08:37:36-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0188;184-08:37:37-700;184-08:37:42-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0188;184-08:57:41-200;184-08:57:41-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0188;184-09:06:58-100;184-09:07:04-300;341321101-;24.5;24.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0188;184-09:06:58-100;184-09:07:04-300;341321101-;24.5;24.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0188;184-09:19:44-800;184-09:23:25-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0188;184-06:54:28;184-06:54:28;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0188;184-06:54:28;184-06:54:28;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0188;184-09:26:30;184-09:26:30;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
