YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0632;176-12:24:19;176-16:52:10;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0001;V0632;176-12:25:22;176-13:12:12-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0632;176-12:25:22;176-13:12:12-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0632;176-12:34:43-200;176-12:34:43-400;34130009L-/34130009R-;6.0625;6.15625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:34:43-600;176-12:34:43-600;34130009L-/34130009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:35:46-400;176-12:35:46-900;34110009L-/34110009R-;6.71875;7.1875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:35:46-400;176-12:35:46-900;34120009L-/34120009R-;6.34375;6.9375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:35:46-400;176-12:35:46-900;34130009L-/34130009R-;6.3125;7.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:36:29-500;176-12:36:31-800;34110009L-/34110009R-;6.03125;7.25;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0632;176-12:36:29-600;176-12:36:31-600;34130009L-/34130009R-;6.03125;6.96875;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0632;176-12:36:29-700;176-12:36:31-500;34120009L-/34120009R-;6.09375;6.9375;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-12:36:31-200;176-12:36:32-200;011033001-;5.015625;5.15625;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:37:04-100;176-12:37:05-500;34110009L-/34110009R-;6.125;6.625;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-12:37:04-300;176-12:37:04-400;34120009L-/34120009R-;6.03125;6.15625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:37:04-300;176-12:37:04-800;34130009L-/34130009R-;6.03125;6.28125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:37:04-600;176-12:37:04-600;34120009L-/34120009R-;6.09375;6.09375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:37:05;176-12:37:05-400;34130009L-/34130009R-;6.0625;6.21875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:37:05-100;176-12:37:05-300;34120009L-/34120009R-;6.03125;6.15625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:38:04-300;176-12:38:05;011033001-;5.015625;5.03125;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0632;176-12:42:14;176-12:42:17-200;34130009L-/34130009R-;6.21875;8.40625;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0632;176-12:42:14-100;176-12:42:17-100;34120009L-/34120009R-;6.0625;8.0625;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0632;176-12:42:14-200;176-12:42:17-100;34110009L-/34110009R-;6.03125;7.875;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0632;176-12:42:17-600;176-12:42:19-200;34210010P-_S;-7.4792924219;-6.14164699079;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:42:17-600;176-12:42:19-200;34220010P-_S;-7.48374289477;-6.14948579099;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:42:17-800;176-12:42:19-400;34230010P-;-7.49021196365;-6.13200569153;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:47:18;176-12:47:20-100;011033001-;5.09375;6.09375;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0632;176-12:47:18-900;176-12:47:19-400;34210010P-_S;6.02050267582;6.0655540874;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0632;176-12:47:18-900;176-12:47:19-400;34220010P-_S;6.02198213325;6.06981001458;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0632;176-12:47:19-100;176-12:47:19-600;34230010P-;6.00039958954;6.06265687943;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0632;176-12:51:03-500;176-12:51:08-800;34130009L-/34130009R-;6.21875;9.0625;COHERENCY ERROR;FREEAIR;5
2019;V0001;V0632;176-12:51:03-600;176-12:51:08-800;34120009L-/34120009R-;6.125;8.75;COHERENCY ERROR;FREEAIR;5
2019;V0001;V0632;176-12:51:03-700;176-12:51:08-700;34110009L-/34110009R-;6.1875;8.53125;COHERENCY ERROR;FREEAIR;5
2019;V0001;V0632;176-12:51:08-300;176-12:51:10-200;34210010P-_S;-7.75453018343;-6.017858898;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:51:08-300;176-12:51:10-200;34220010P-_S;-7.75357239935;-6.02186648659;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:51:08-500;176-12:51:10-300;34230010P-;-7.77629947662;-6.07909631729;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-12:51:13;176-12:51:17-200;34110009L-/34110009R-;6.03125;6.28125;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0632;176-12:51:15-900;176-12:51:15-900;34130009L-/34130009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:51:16-300;176-12:51:16-300;34120009L-/34120009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:51:16-300;176-12:51:16-400;34130009L-/34130009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-12:59:29-200;176-12:59:30-400;011033001-;5.015625;5.609375;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-14:41:48-700;176-16:45:03-200;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0632;176-14:41:48-700;176-16:45:03-200;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0632;176-14:50:38-700;176-14:50:40-100;011033001-;5.03125;5.1875;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-14:52:00-100;176-14:52:04-600;34130009L-/34130009R-;6.03125;11.25;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0632;176-14:52:00-300;176-14:52:04-500;34120009L-/34120009R-;6.1875;10.8125;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0632;176-14:52:00-400;176-14:52:04-500;34110009L-/34110009R-;6.125;10.625;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0632;176-14:52:04-600;176-14:52:06-200;34210010P-_S;-6.59625843524;-6.04811185812;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-14:52:04-600;176-14:52:06-200;34220010P-_S;-6.59857687888;-6.05214957226;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-14:52:04-800;176-14:52:06-400;34230010P-;-6.59919404984;-6.05400371552;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0632;176-15:34:25-300;176-15:34:26-800;34130009L-/34130009R-;6.0625;7.5;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-15:34:25-500;176-15:34:26-700;34120009L-/34120009R-;6.0625;7.25;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-15:34:25-800;176-15:34:26-400;34110009L-/34110009R-;6.09375;6.875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:36:19-100;176-15:36:19-300;34130009L-/34130009R-;6.03125;6.09375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:36:19-500;176-15:36:19-500;34130009L-/34130009R-;6.125;6.125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:36:19-700;176-15:36:21-100;34130009L-/34130009R-;6.15625;7.1875;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-15:36:19-800;176-15:36:21-100;34120009L-/34120009R-;6.09375;6.875;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-15:36:20;176-15:36:20-900;34110009L-/34110009R-;6.03125;6.65625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:45:45-500;176-15:45:46;34120009L-/34120009R-;6.03125;6.1875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:45:45-600;176-15:45:46;34130009L-/34130009R-;6.0625;6.1875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:50:23-700;176-15:50:25;34130009L-/34130009R-;6.1875;7.0625;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-15:50:23-800;176-15:50:25;34120009L-/34120009R-;6.03125;6.8125;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0632;176-15:50:24;176-15:50:24-800;34110009L-/34110009R-;6.0625;6.4375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:51:24-800;176-15:51:25-400;34130009L-/34130009R-;6.03125;6.21875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:51:26-600;176-15:51:31-300;34130009L-/34130009R-;6.09375;7.375;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0632;176-15:51:27;176-15:51:31-200;34120009L-/34120009R-;6.0625;7.1875;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0632;176-15:51:27-800;176-15:51:30-800;34110009L-/34110009R-;6.0625;6.75;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0632;176-15:53:42-200;176-15:53:43-100;34130009L-/34130009R-;6.09375;6.4375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-15:53:42-400;176-15:53:42-900;34120009L-/34120009R-;6.0625;6.15625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0632;176-16:45:04-300;176-16:45:07;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0632;176-16:45:04-300;176-16:45:07;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0632;176-12:24:19;176-12:24:19;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
