YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0223;143-05:31:56-400;143-05:31:57-400;341122101-;6.3720703125;6.3720703125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0223;143-05:52:48-900;143-05:52:48-900;WXP_M;-5.59857529512;-5.59857529512;DISCONTINUITY;FREEAIR;0
2019;N6464;V0223;143-07:13:59-800;143-07:15:16-600;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:13:59-800;143-07:15:16-600;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:23:14-700;143-07:24:22-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:32:35-900;143-07:33:55-900;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:32:35-900;143-07:33:55-900;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:32:35-900;143-07:33:55-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:41:51-400;143-07:43:03-800;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:41:51-400;143-07:43:03-800;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:41:51-400;143-07:43:03-800;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-07:52:33-500;143-07:53:57-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:01:41-100;143-08:02:45-300;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:01:41-100;143-08:02:45-300;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:01:41-100;143-08:02:45-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:10:55-600;143-08:11:57-900;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:10:55-600;143-08:11:57-900;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:10:55-600;143-08:11:57-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
