YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0242;182-12:51:08;182-14:11:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0242;182-13:04:56-500;182-13:04:57-700;011032601-;6.03859043121;6.79634380341;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:06:01-900;182-13:06:03-100;011032601-;6.20654630661;7.64784002304;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:11:52-400;182-13:11:53-900;011032601-;6.03859043121;7.18693828583;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:12:50;182-13:12:51-900;011032601-;6.17920446396;8.5579252243;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:14:16-900;182-13:14:17-800;011032601-;6.20654630661;7.37051773071;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0242;182-13:20:19-600;182-13:20:21-400;011032601-;6.0112490654;7.46816635132;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:21:20-200;182-13:21:22-200;011032601-;6.29247713089;8.76884555817;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0242;182-13:22:33-400;182-13:22:34-500;011032601-;6.02687263489;7.1752204895;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:23:31-200;182-13:23:32-400;011032601-;6.02687263489;8.06968212128;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:27:50-700;182-13:27:52-600;011032601-;6.19482851028;7.49550819397;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:28:37-700;182-13:28:39-700;011032601-;6.108897686;8.58526611328;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0242;182-13:29:48-300;182-13:29:49-400;011032601-;6.108897686;7.14397287369;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:30:51;182-13:30:52-400;011032601-;6.0112490654;7.85876083374;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:35:51-400;182-13:35:53-500;011032601-;6.14014530182;8.22201347351;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0242;182-13:36:40-700;182-13:36:42-800;011032601-;6.33544254303;9.60862445831;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0242;182-13:37:58-700;182-13:37:59-900;011032601-;6.17920446396;7.27286911011;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0242;182-13:38:05-800;182-13:38:05-800;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0242;182-13:38:06;182-13:38:06;011032601-;6.09717988968;6.09717988968;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0242;182-13:38:06-200;182-13:38:09-100;011032601-;6.02687263489;6.6986951828;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0242;182-14:00:34-900;182-14:04:53;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0242;182-12:51:08;182-12:51:08;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0242;182-12:51:08;182-12:51:08;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0242;182-12:51:49-800;182-12:51:49-800;D_PP_CB2/D_PP_CB3;2.519165;2.519165;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0242;182-14:11:00;182-14:11:00;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
