YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0302;165-06:33:21-900;165-06:33:21-900;WYP_M;-28.9144074375;-28.9144074375;DISCONTINUITY;FREEAIR;0
2019;P1795;V0302;165-06:54:15-900;165-06:54:44-600;02102420B-;1050.1328125;1059.828125;OUT OF BOUNDS;FREEAIR;28
2019;P1795;V0302;165-06:54:45-100;165-06:54:45-200;02102420B-;1050.1015625;1050.234375;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0302;165-09:10:06-300;165-09:10:07-900;02100014--;20.1299438477;20.1299438477;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:06-300;165-09:10:07-900;341121101-;19.75;19.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:06-300;165-09:10:07-900;341221101-;19.75;19.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:06-300;165-09:10:07-900;341321101-;19.75;19.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:06-300;165-09:10:07-900;341321101-;19.75;19.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:06-300;165-09:10:07-900;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:18-300;165-09:10:23-700;341121101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:18-300;165-09:10:23-700;341221101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:18-300;165-09:10:23-700;341321101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:18-300;165-09:10:23-700;341321101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:18-300;165-09:10:23-700;341221301-;16.5;16.5;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:18-300;165-09:10:23-700;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:27-100;165-09:10:29-200;02100014--;20.1986999512;20.1986999512;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:27-100;165-09:10:29-200;341221101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:27-100;165-09:10:29-200;341321101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:10:27-100;165-09:10:29-200;341321101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:31:35;165-09:31:37-900;341121101-;20.75;20.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:31:35;165-09:31:37-900;341221101-;20.75;20.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:31:35;165-09:31:37-900;341321101-;20.75;20.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:31:35;165-09:31:37-900;341321101-;20.75;20.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:31:35;165-09:31:37-900;341321301-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:31:35;165-09:31:37-900;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:32:04-900;165-09:32:06-400;341221101-;20.75;20.75;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:32:04-900;165-09:32:06-400;341221301-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-09:32:04-900;165-09:32:06-400;341321301-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
2019;P1795;V0302;165-10:11:18-100;165-10:11:18-100;D_MACH_CB3;0.010527;0.010527;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0302;165-10:22:18-900;165-10:22:18-900;WXP_M;2.72335838643;2.72335838643;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0302;165-06:06:56;165-06:06:56;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1795;V0302;165-06:06:56;165-06:06:56;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1795;V0302;165-07:46:07-300;165-07:46:07-900;VU_ANCG_M;-8.10459017269;-8.01280274234;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0302;165-11:01:01;165-11:01:01;PS0_TYPE_DETECT;2.0;2.0;MISSING DATA;FULL;0
