YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0254;196-06:58:51;196-09:22:19;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0254;196-07:44:28-900;196-07:54:13-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0254;196-06:59:41;196-06:59:41;BETA_CG;1.58709;1.58709;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41;196-06:59:41;WYP_HVW_M;1.15755910781;1.15755910781;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-100;196-06:59:41-900;D_TS_CB2;-68.95575;-13.533051;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-100;196-06:59:41-900;D_TS_CB2/D_TS_CB3;13.510254;68.926941;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-100;196-06:59:41-900;D_TT_CB2;-69.21312;-13.537506;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-100;196-06:59:41-900;D_TT_CB2/D_TT_CB3;13.537506;69.21312;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-400;196-06:59:41-600;D_TAS_CB2;-10.127954;-7.876089;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-400;196-06:59:41-600;D_TAS_CB2/D_TAS_CB3;8.623893;11.199117;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-900;196-06:59:41-900;BETA_CG;15.823139;15.823139;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-06:59:41-900;196-06:59:41-900;WYP_HVW_M;16.7624781163;16.7624781163;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44;196-06:59:44;BETA_CG;2.955734;2.955734;DISCONTINUITY;GROUNDFREE;0
