YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0096;217-13:17:02;217-15:18:10;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0096;217-13:34:12-900;217-13:34:12-900;TAS_CG;510.049764;510.049764;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:34:13-300;217-13:34:13-400;TAS_CG;510.063527;510.270162;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:34:13-700;217-13:37:05-300;TAS_CG;510.026152;515.829297;OUT OF BOUNDS;FREEAIR;171
2019;P1888;V0096;217-13:37:05-500;217-13:37:06-200;TAS_CG;510.002599;510.284281;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:06-500;217-13:37:06-500;TAS_CG;510.047213;510.047213;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:07-400;217-13:37:07-500;TAS_CG;510.006396;510.087911;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:08-600;217-13:37:08-600;TAS_CG;510.011261;510.011261;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:12;217-13:37:12;TAS_CG;510.097699;510.097699;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:13-100;217-13:37:13-200;TAS_CG;510.032974;510.062163;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:14-600;217-13:37:14-600;TAS_CG;510.013693;510.013693;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:14-800;217-13:37:14-800;TAS_CG;510.064536;510.064536;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:15-400;217-13:37:15-400;TAS_CG;510.152399;510.152399;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:16-100;217-13:37:16-200;TAS_CG;510.027279;510.098649;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:16-400;217-13:37:16-400;TAS_CG;510.061748;510.061748;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:16-700;217-13:37:16-700;TAS_CG;510.043653;510.043653;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:16-900;217-13:37:16-900;TAS_CG;510.031194;510.031194;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:17-700;217-13:37:17-700;TAS_CG;510.090521;510.090521;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:18-600;217-13:37:18-600;TAS_CG;510.143262;510.143262;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:19-800;217-13:37:20-200;TAS_CG;510.056764;510.14694;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:20-500;217-13:37:20-500;TAS_CG;510.111701;510.111701;OUT OF BOUNDS;FREEAIR;0
