YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0087;175-13:00:23;175-14:45:59;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0087;175-13:08:00-100;175-13:21:08-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0087;175-13:23:04-900;175-13:30:43;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0087;175-13:32:39-500;175-13:39:52-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0087;175-13:42:38-100;175-13:42:38-100;PP_CG;1024.362183;1024.362183;DISCONTINUITY;FREEAIR;0
2019;P1888;V0087;175-13:50:30-900;175-14:01:47-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0087;175-14:03:18-800;175-14:09:51-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0087;175-14:16:46-600;175-14:16:46-600;PP_CG;1013.621582;1013.621582;DISCONTINUITY;FREEAIR;0
2019;P1888;V0087;175-14:21:14-700;175-14:28:30-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0087;175-14:30:22-300;175-14:39:59;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0087;175-13:22:32;175-13:22:47-900;D_PS_CB3;-0.033569;-0.031067;OUT OF BOUNDS;GROUND;15
2019;P1888;V0087;175-13:32:07-600;175-13:32:23-500;D_PS_CB2;-0.025635;-0.019653;OUT OF BOUNDS;GROUND;15
2019;P1888;V0087;175-13:32:07-600;175-13:32:23-500;D_PS_CB3;-0.204773;-0.200378;OUT OF BOUNDS;GROUND;15
2019;P1888;V0087;175-13:41:13-200;175-13:41:26-700;D_PS_CB2;0.042725;0.048584;OUT OF BOUNDS;GROUND;13
2019;P1888;V0087;175-13:41:13-200;175-13:41:26-700;D_PS_CB3;0.011963;0.015076;OUT OF BOUNDS;GROUND;13
2019;P1888;V0087;175-13:41:37-200;175-13:41:39-400;VU_ANCG_M;30.094798149;31.3486686259;OUT OF BOUNDS;GROUNDFREE;2
2019;P1888;V0087;175-14:11:20;175-14:11:32-400;D_PS_CB2;-0.097961;-0.091614;OUT OF BOUNDS;GROUND;12
2019;P1888;V0087;175-14:11:20;175-14:11:32-400;D_PS_CB3;-0.12915;-0.125;OUT OF BOUNDS;GROUND;12
2019;P1888;V0087;175-14:20:44-500;175-14:21:01-100;D_PS_CB2;-0.035156;-0.032593;OUT OF BOUNDS;GROUND;16
2019;P1888;V0087;175-14:20:44-500;175-14:21:01-100;D_PS_CB3;-0.157471;-0.153442;OUT OF BOUNDS;GROUND;16
2019;P1888;V0087;175-14:21:11;175-14:21:12-100;VU_ANCG_M;30.0096104616;30.4336987303;OUT OF BOUNDS;GROUNDFREE;1
2019;P1888;V0087;175-14:29:53-300;175-14:30:06-700;D_PS_CB2;-0.138733;-0.135315;OUT OF BOUNDS;GROUND;13
2019;P1888;V0087;175-14:29:53-300;175-14:30:06-700;D_PS_CB3;-0.095093;-0.092529;OUT OF BOUNDS;GROUND;13
