YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0245;184-13:50:57;184-14:33:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0245;184-13:52:08-200;184-14:16:34-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0245;184-14:17:57-200;184-14:22:32-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0245;184-14:23:41-500;184-14:26:13-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0245;184-13:50:57;184-13:50:57;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0245;184-13:50:57;184-13:50:57;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0245;184-14:22:43-600;184-14:22:43-600;VU_CG25_M;-8.04068235954;-8.04068235954;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0245;184-14:33:00;184-14:33:00;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
