YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0035;065-14:51:06-700;065-14:51:06-700;341124201-/341224201-;7.4375;7.4375;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0035;065-15:24:55-200;065-15:24:55-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-15:24:55-200;065-15:24:55-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-16:08:43;065-16:08:44-700;341321101-;18.25;18.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0035;065-16:08:43;065-16:08:44-700;341121301-;15.5;15.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0035;065-16:08:43;065-16:08:44-700;341221301-;15.5;15.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0035;065-16:08:43;065-16:08:44-700;341321301-;15.5;15.5;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0035;065-15:59:23-500;065-15:59:36-800;D_PS_CB2;-0.147095;-0.143982;OUT OF BOUNDS;GROUND;13
2019;P1888;V0035;065-15:59:23-500;065-15:59:36-800;D_PS_CB3;0.02356;0.026794;OUT OF BOUNDS;GROUND;13
