YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0217;130-14:00:42-500;130-14:00:47-500;341324601-;688.78125;688.78125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0217;130-14:23:10-700;130-14:23:10-700;341224101-/341324101-;5.09765625;5.09765625;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0217;130-12:34:19-100;130-12:34:19-100;D_PS_CB3;-0.516174;-0.516174;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0217;130-12:34:22-800;130-12:34:22-800;D_PS_CB3;-0.546204;-0.546204;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0217;130-12:34:23;130-12:34:23-200;D_PS_CB3;-0.684326;-0.527344;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0217;130-12:34:23-500;130-12:34:24-400;D_PS_CB3;-0.754089;-0.508118;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0217;130-12:34:24-600;130-12:34:24-600;D_PS_CB3;-0.620483;-0.620483;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0217;130-12:34:24-800;130-12:34:26-100;D_PS_CB3;-0.689697;-0.517151;OUT OF BOUNDS;GROUNDFREE;1
