YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0089;185-13:12:45;185-14:51:04;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0089;185-13:13:44;185-13:59:46-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2762
2019;P1888;V0089;185-13:13:44;185-13:59:46-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2762
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WDWN_M;-0.0420760883289;-0.0420760883289;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WE_M;20.293520129;20.293520129;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WN_M;11.0916195857;11.0916195857;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WXP_M;3.05667533671;3.05667533671;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WYP_M;22.9219929022;22.9219929022;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WZP_M;-0.302872809548;-0.302872809548;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-100;185-13:59:47-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;P1888;V0089;185-13:59:47-900;185-14:44:58-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2710
2019;P1888;V0089;185-13:59:47-900;185-14:44:58-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2710
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0089;185-14:45:10-700;185-14:46:46-500;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
