YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0086;172-07:55:59;172-09:47:11;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0086;172-07:59:20-400;172-07:59:20-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0086;172-08:11:45-500;172-08:23:19-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0086;172-08:25:05-400;172-08:34:57-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0086;172-08:36:43-700;172-08:46:43;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0086;172-08:48:33;172-08:48:35-300;011033001-;5.03125;6.15625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0086;172-09:03:51-600;172-09:15:06-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0086;172-09:16:50-900;172-09:25:59-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0086;172-09:27:46-800;172-09:38:59-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0086;172-07:55:59;172-07:55:59;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1888;V0086;172-07:55:59;172-07:55:59;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1888;V0086;172-08:11:16-300;172-08:11:28-800;D_PS_CB2;-0.024475;-0.022034;OUT OF BOUNDS;GROUND;12
2019;P1888;V0086;172-08:11:16-300;172-08:11:28-800;D_PS_CB3;-0.048157;-0.044006;OUT OF BOUNDS;GROUND;12
2019;P1888;V0086;172-08:24:36-500;172-08:24:49-800;D_PS_CB2;-0.02002;-0.016541;OUT OF BOUNDS;GROUND;13
2019;P1888;V0086;172-08:24:36-500;172-08:24:49-800;D_PS_CB3;0.109619;0.112549;OUT OF BOUNDS;GROUND;13
2019;P1888;V0086;172-08:36:10-600;172-08:36:27-800;D_PS_CB2;-0.073792;-0.069214;OUT OF BOUNDS;GROUND;17
2019;P1888;V0086;172-08:36:10-600;172-08:36:27-800;D_PS_CB3;-0.053101;-0.048767;OUT OF BOUNDS;GROUND;17
2019;P1888;V0086;172-09:03:22;172-09:03:35-700;D_PS_CB2;-0.080811;-0.077698;OUT OF BOUNDS;GROUND;13
2019;P1888;V0086;172-09:03:22;172-09:03:35-700;D_PS_CB3;-0.152466;-0.148438;OUT OF BOUNDS;GROUND;13
2019;P1888;V0086;172-09:16:21-200;172-09:16:35-700;D_PS_CB2;-0.01947;-0.015076;OUT OF BOUNDS;GROUND;14
2019;P1888;V0086;172-09:16:21-200;172-09:16:35-700;D_PS_CB3;-0.135559;-0.131531;OUT OF BOUNDS;GROUND;14
2019;P1888;V0086;172-09:27:16-300;172-09:27:31-500;D_PS_CB2;-0.066711;-0.0625;OUT OF BOUNDS;GROUND;15
2019;P1888;V0086;172-09:27:16-300;172-09:27:31-500;D_PS_CB3;-0.11676;-0.112488;OUT OF BOUNDS;GROUND;15
2019;P1888;V0086;172-09:47:11;172-09:47:11;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
