YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0081;157-07:59:08-300;157-07:59:08-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0081;157-07:59:08-300;157-07:59:08-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0081;157-07:47:48;157-07:47:48;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1888;V0081;157-07:47:48;157-07:47:48;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1888;V0081;157-08:24:11;157-08:24:24-700;D_PS_CB2;-0.04718;-0.041321;OUT OF BOUNDS;GROUND;13
2019;P1888;V0081;157-08:24:11;157-08:24:24-700;D_PS_CB3;-0.115723;-0.112427;OUT OF BOUNDS;GROUND;13
2019;P1888;V0081;157-08:45:04-900;157-08:45:19-800;D_PS_CB2;-0.031921;-0.027893;OUT OF BOUNDS;GROUND;14
2019;P1888;V0081;157-08:45:04-900;157-08:45:19-800;D_PS_CB3;-0.055115;-0.051575;OUT OF BOUNDS;GROUND;14
2019;P1888;V0081;157-09:03:35-200;157-09:03:49-900;D_PS_CB2;-0.091248;-0.087524;OUT OF BOUNDS;GROUND;14
2019;P1888;V0081;157-09:03:35-200;157-09:03:49-900;D_PS_CB3;-0.062378;-0.058838;OUT OF BOUNDS;GROUND;14
2019;P1888;V0081;157-09:22:11-100;157-09:22:26-800;D_PS_CB2;-0.090332;-0.085205;OUT OF BOUNDS;GROUND;15
2019;P1888;V0081;157-09:22:11-100;157-09:22:26-800;D_PS_CB3;-0.030823;-0.02655;OUT OF BOUNDS;GROUND;15
2019;P1888;V0081;157-09:54:55-900;157-09:55:11-600;D_PS_CB2;-0.132263;-0.128174;OUT OF BOUNDS;GROUND;15
2019;P1888;V0081;157-09:54:55-900;157-09:55:11-600;D_PS_CB3;-0.063538;-0.060913;OUT OF BOUNDS;GROUND;15
2019;P1888;V0081;157-10:12:22;157-10:12:22;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
