YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-10:12:51-800;052-10:12:51-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-10:12:51-800;052-10:12:51-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-10:24:03-700;052-10:24:03-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-10:24:03-700;052-10:24:03-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-10:49:52-600;052-10:49:52-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-10:49:52-600;052-10:49:52-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-11:19:05-100;052-11:19:05-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-11:19:05-100;052-11:19:05-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0117;052-11:42:31-700;052-11:43:15-700;32U0GEAR--;1;1;MISSING DATA;FULL;44
2019;U1824;V0117;052-11:42:31-700;052-11:43:15-700;32U1DOOR--;0;0;MISSING DATA;FULL;44
2019;U1824;V0117;052-11:43:16;052-11:43:17-800;32U0GEAR--;1;1;MISSING DATA;FULL;1
2019;U1824;V0117;052-11:43:16;052-11:43:17-800;32U1DOOR--;0;0;MISSING DATA;FULL;1
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;32U0GEAR--;1;1;MISSING DATA;FULL;37
2019;U1824;V0117;052-11:44:00-400;052-11:44:38-100;32U1DOOR--;0;0;MISSING DATA;FULL;37
2019;U1824;V0117;052-11:49:39;052-11:51:04;32U0GEAR--;1;1;MISSING DATA;FULL;85
2019;U1824;V0117;052-11:49:39;052-11:51:04;32U1DOOR--;0;0;MISSING DATA;FULL;85
2019;U1824;V0117;052-12:12:42-200;052-12:13:04;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;21
2019;U1824;V0117;052-13:39:01-600;052-13:39:13;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;11
2019;U1824;V0117;052-14:20:29-900;052-14:24:48;32U0GEAR--;1;1;MISSING DATA;FULL;258
2019;U1824;V0117;052-14:20:29-900;052-14:24:48;32U1DOOR--;0;0;MISSING DATA;FULL;258
2019;U1824;V0117;052-14:20:30;052-14:24:48;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;258
