YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0239;172-11:18:09;172-14:18:33;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0239;172-11:35:34-900;172-11:35:34-900;WXP_M;-1.15374006454;-1.15374006454;DISCONTINUITY;FREEAIR;0
2019;N6464;V0239;172-11:35:50-200;172-11:35:50-200;D_HP_CB3;81.822353;81.822353;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0239;172-11:53:01-600;172-12:03:15-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-12:04:56-800;172-12:14:05-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-12:15:42-500;172-12:24:47-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-12:26:21-500;172-12:34:45;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-12:36:21-700;172-12:49:45-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-12:51:23-300;172-13:06:52-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-13:08:34-900;172-13:17:26-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-13:19:05;172-13:28:15-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-13:29:55-200;172-13:38:50-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0239;172-13:40:27-200;172-14:12:16-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0239;172-11:18:09;172-11:18:09;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0239;172-11:18:09;172-11:18:09;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0239;172-11:19:00-800;172-11:19:01-200;D_PS_CB3;-0.627075;-0.565857;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-11:19:01-400;172-11:19:01-600;D_PS_CB3;-0.535767;-0.505371;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-11:19:01-900;172-11:19:02;D_PS_CB3;-0.606018;-0.514526;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-11:19:02-300;172-11:19:02-300;D_PS_CB3;-0.559631;-0.559631;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-11:19:02-500;172-11:19:03-700;D_PS_CB3;-0.610779;-0.502014;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0239;172-11:19:03-900;172-11:19:04-100;D_PS_CB3;-0.584595;-0.520081;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-11:19:04-900;172-11:19:04-900;D_PS_CB3;-0.507263;-0.507263;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:26:19-500;172-12:26:19-600;D_PS_CB3;-0.541443;-0.508057;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:36:16-800;172-12:36:17-800;D_PS_CB3;-0.610474;-0.502625;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0239;172-12:36:18-300;172-12:36:18-300;D_PS_CB3;-0.506409;-0.506409;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:36:18-700;172-12:36:18-700;D_PS_CB3;-0.54071;-0.54071;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:36:19-100;172-12:36:19-100;D_PS_CB3;-0.594055;-0.594055;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:36:19-400;172-12:36:19-500;D_PS_CB3;-0.572083;-0.514771;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:51:20-400;172-12:51:20-400;D_PS_CB3;-0.514648;-0.514648;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-12:51:20-600;172-12:51:20-600;D_PS_CB3;-0.50116;-0.50116;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-13:08:29-200;172-13:08:29-200;D_PS_CB3;-0.503662;-0.503662;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-13:08:29-900;172-13:08:29-900;D_PS_CB3;-0.505554;-0.505554;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-13:29:55;172-13:29:55;D_PS_CB3;-0.502502;-0.502502;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0239;172-14:18:33;172-14:18:33;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
