YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0442;088-13:56:34-400;088-14:21:32-700;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-13:56:34-400;088-14:21:32-700;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-14:09:53-800;088-14:09:54-400;011032601-;6.09717988968;6.3198184967;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0442;088-14:22:04-300;088-14:38:23-200;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-14:22:04-300;088-14:38:23-200;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-14:38:57-100;088-15:19:15-900;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-14:38:57-100;088-15:19:15-900;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-14:51:34-300;088-14:51:36-600;272LS1D1--;-0.29789352417;-0.29789352417;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-14:51:34-300;088-14:51:36-700;32U1DPOS--;0.00555422669277;0.00555422669277;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:01:37-300;088-15:01:39-500;272LS1D1--;-0.192890167236;-0.192890167236;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:01:37-300;088-15:01:39-600;32U1DPOS--;0.00529488176107;0.00529488176107;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:11:42-800;088-15:11:45-100;272LS1D1--;-0.481643676758;-0.481643676758;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:11:42-800;088-15:11:45-200;32U1DPOS--;0.00380355771631;0.00380355771631;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:18:51-100;088-15:18:53-400;272LS1D1--;-0.423439025879;-0.423439025879;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:18:51-100;088-15:18:53-500;32U1DPOS--;0.00205293460749;0.00205293460749;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:19:19-500;088-15:30:04-900;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-15:19:19-500;088-15:30:04-900;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-15:25:20-100;088-15:25:24-800;32U1DPOS--;0.00334970420226;0.00334970420226;MISSING DATA;FREEAIR;4
2019;F6101;V0442;088-15:25:20-200;088-15:25:24-700;272LS1D1--;-0.276206970215;-0.276206970215;MISSING DATA;FREEAIR;4
2019;F6101;V0442;088-15:30:11-400;088-16:28:17-500;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-15:30:11-400;088-16:28:17-500;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0442;088-15:32:37-400;088-15:32:37-400;D_PP_CB2;-2.316467;-2.316467;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0442;088-15:35:42-900;088-15:35:45-100;272LS1D1--;-0.221424102783;-0.221424102783;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:35:42-900;088-15:35:44-900;32U1DPOS--;0.00347937666811;0.00347937666811;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:39:46-600;088-15:39:48-800;272LS1D1--;-0.455394744873;-0.455394744873;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:39:46-600;088-15:39:48-900;32U1DPOS--;0.00257162423804;0.00257162423804;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:40:23-600;088-15:40:25-800;272LS1D1--;-0.426860809326;-0.426860809326;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:40:23-600;088-15:40:25-800;32U1DPOS--;0.0024419517722;0.0024419517722;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:48:01-900;088-15:48:01-900;D_PP_CB2;-2.341187;-2.341187;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0442;088-15:50:46-300;088-15:50:48-500;272LS1D1--;-0.187183380127;-0.187183380127;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:50:46-300;088-15:50:48-600;32U1DPOS--;0.0034145405516;0.0034145405516;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-15:55:57-700;088-15:55:59-900;011033001-;5.00390625;5.71875;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0442;088-15:56:03-600;088-15:56:05-800;011033001-;5.0625;5.62109375;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0442;088-16:00:49-400;088-16:00:51-600;272LS1D1--;-0.503330230713;-0.503330230713;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:00:49-400;088-16:00:51-700;32U1DPOS--;0.00237711565569;0.00237711565569;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:10:57-300;088-16:10:59-500;272LS1D1--;-0.156368255615;-0.156368255615;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:10:57-300;088-16:10:59-600;32U1DPOS--;0.00419262051582;0.00419262051582;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:20:33-300;088-16:20:35-500;272LS1D1--;-0.202018737793;-0.202018737793;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:20:33-300;088-16:20:35-600;32U1DPOS--;0.00490581896156;0.00490581896156;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:24:02-500;088-16:24:04-800;272LS1D1--;-0.31615447998;-0.31615447998;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:24:02-500;088-16:24:04-900;32U1DPOS--;0.00296068703756;0.00296068703756;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:27:07-100;088-16:27:09-400;272LS1D1--;-0.48392868042;-0.48392868042;MISSING DATA;FREEAIR;2
2019;F6101;V0442;088-16:27:07-100;088-16:27:09-400;32U1DPOS--;0.00237711565569;0.00237711565569;MISSING DATA;FREEAIR;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0442;088-13:56:06-100;088-13:56:06-100;D_PP_CB3;2.751953;2.751953;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:06-100;088-13:56:06-800;D_PP_CB2/D_PP_CB3;2.259949;3.298461;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:06-100;088-13:56:07-100;D_CAS_CB3;7.229878;14.993073;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0442;088-13:56:06-100;088-13:56:07-100;D_CAS_CB2/D_CAS_CB3;8.130775;16.204165;COHERENCY ERROR;GROUNDFREE;1
2019;F6101;V0442;088-13:56:06-100;088-13:56:07-100;D_TAS_CB3;7.2881;15.115923;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0442;088-13:56:06-100;088-13:56:07-100;D_TAS_CB2/D_TAS_CB3;8.198503;16.337076;COHERENCY ERROR;GROUNDFREE;1
2019;F6101;V0442;088-13:56:06-100;088-13:56:06-900;D_MACH_CB3;0.012916;0.022755;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:06-100;088-13:56:07-100;D_MACH_CB2/D_MACH_CB3;0.01234;0.024592;COHERENCY ERROR;GROUNDFREE;1
2019;F6101;V0442;088-13:56:06-400;088-13:56:06-700;D_PP_CB3;2.781128;3.057251;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07;088-13:56:07-100;D_PP_CB2/D_PP_CB3;2.225219;2.353393;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-100;088-13:56:07-100;D_MACH_CB3;0.017183;0.017183;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-300;088-13:56:07-300;D_PP_CB2/D_PP_CB3;2.044861;2.044861;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-300;088-13:56:07-600;D_CAS_CB3;7.508101;10.338586;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-300;088-13:56:07-600;D_CAS_CB2/D_CAS_CB3;9.551337;10.373088;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-300;088-13:56:07-600;D_TAS_CB3;7.570105;10.422507;OUT OF BOUNDS;GROUNDFREE;0
