YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0065;127-06:16:40-600;127-06:16:42-500;341221101-;12.0;12.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0065;127-06:16:40-600;127-06:16:42-500;341121301-;9.0;9.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0065;127-06:16:40-600;127-06:16:42-500;341221301-;9.0;9.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0065;127-06:16:40-600;127-06:16:42-500;341321301-;9.0;9.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0065;127-05:59:43-100;127-05:59:46;D_PS_CB2;-0.012756;-0.010193;OUT OF BOUNDS;GROUND;2
2019;P1888;V0065;127-05:59:43-100;127-05:59:52-900;D_PS_CB3;0.022583;0.026367;OUT OF BOUNDS;GROUND;9
2019;P1888;V0065;127-05:59:46-400;127-05:59:47;D_PS_CB2;-0.011536;-0.010193;OUT OF BOUNDS;GROUND;0
2019;P1888;V0065;127-05:59:47-500;127-05:59:52-900;D_PS_CB2;-0.012817;-0.01001;OUT OF BOUNDS;GROUND;5
2019;P1888;V0065;127-06:06:16-200;127-06:06:24-200;D_PS_CB2;-0.02063;-0.017151;OUT OF BOUNDS;GROUND;8
2019;P1888;V0065;127-06:06:16-200;127-06:06:24-200;D_PS_CB3;-0.148376;-0.144714;OUT OF BOUNDS;GROUND;8
2019;P1888;V0065;127-06:10:11-200;127-06:10:19-400;D_PS_CB2;-0.189026;-0.184753;OUT OF BOUNDS;GROUND;8
2019;P1888;V0065;127-06:10:11-200;127-06:10:19-400;D_PS_CB3;-0.147583;-0.143433;OUT OF BOUNDS;GROUND;8
2019;P1888;V0065;127-06:18:05-700;127-06:18:12-700;D_PS_CB2;-0.031921;-0.029907;OUT OF BOUNDS;GROUND;7
2019;P1888;V0065;127-06:18:05-700;127-06:18:12-700;D_PS_CB3;-0.088196;-0.085388;OUT OF BOUNDS;GROUND;7
2019;P1888;V0065;127-06:23:23-500;127-06:23:33;D_PS_CB2;0.116272;0.11969;OUT OF BOUNDS;GROUND;9
2019;P1888;V0065;127-06:30:18-400;127-06:30:27-500;D_PS_CB2;-0.066162;-0.063416;OUT OF BOUNDS;GROUND;9
2019;P1888;V0065;127-06:30:18-400;127-06:30:27-500;D_PS_CB3;-0.104492;-0.101868;OUT OF BOUNDS;GROUND;9
2019;P1888;V0065;127-06:36:04-500;127-06:36:13-900;D_PS_CB2;0.015442;0.018188;OUT OF BOUNDS;GROUND;9
2019;P1888;V0065;127-06:36:04-500;127-06:36:13-900;D_PS_CB3;-0.045654;-0.041199;OUT OF BOUNDS;GROUND;9
2019;P1888;V0065;127-06:43:07-800;127-06:43:47-400;D_PS_CB2;-0.067261;-0.063354;OUT OF BOUNDS;GROUND;39
2019;P1888;V0065;127-06:43:07-800;127-06:43:47-400;D_PS_CB3;-0.070557;-0.065918;OUT OF BOUNDS;GROUND;39
