YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0092;207-06:43:43;207-08:44:26;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0092;207-06:47:29-200;207-06:58:13-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-06:59:56-300;207-07:10:19-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-07:12:01-400;207-07:22:06-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-07:23:50-900;207-07:35:05-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-07:36:48-900;207-07:47:08-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-07:48:49-600;207-07:59:45;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-08:01:25;207-08:12:48-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-08:14:30-400;207-08:25:28-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0092;207-08:27:07-100;207-08:37:38-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0092;207-06:59:21-300;207-06:59:36-900;D_PS_CB2;-0.035767;-0.031616;OUT OF BOUNDS;GROUND;15
2019;P1888;V0092;207-06:59:21-300;207-06:59:36-900;D_PS_CB3;-0.08606;-0.082886;OUT OF BOUNDS;GROUND;15
2019;P1888;V0092;207-07:11:26-600;207-07:11:42-600;D_PS_CB2;0.027649;0.031738;OUT OF BOUNDS;GROUND;16
2019;P1888;V0092;207-07:11:26-600;207-07:11:42-600;D_PS_CB3;0.146912;0.151611;OUT OF BOUNDS;GROUND;16
2019;P1888;V0092;207-07:23:15-800;207-07:23:31-600;D_PS_CB2;-0.0625;-0.059509;OUT OF BOUNDS;GROUND;15
2019;P1888;V0092;207-07:36:14-800;207-07:36:28-300;D_PS_CB2;0.102112;0.105774;OUT OF BOUNDS;GROUND;13
2019;P1888;V0092;207-07:36:14-800;207-07:36:28-300;D_PS_CB3;-0.020569;-0.01593;OUT OF BOUNDS;GROUND;13
2019;P1888;V0092;207-07:48:16-600;207-07:48:30-500;D_PS_CB2;0.075989;0.079773;OUT OF BOUNDS;GROUND;13
2019;P1888;V0092;207-07:48:16-600;207-07:48:30-500;D_PS_CB3;0.010559;0.014038;OUT OF BOUNDS;GROUND;13
2019;P1888;V0092;207-08:00:52-700;207-08:01:06-600;D_PS_CB2;0.096924;0.100159;OUT OF BOUNDS;GROUND;13
2019;P1888;V0092;207-08:00:52-700;207-08:01:06-600;D_PS_CB3;-0.013794;-0.011536;OUT OF BOUNDS;GROUND;13
2019;P1888;V0092;207-08:13:57;207-08:14:11-300;D_PS_CB2;0.079529;0.083923;OUT OF BOUNDS;GROUND;14
2019;P1888;V0092;207-08:13:57;207-08:14:11-300;D_PS_CB3;-0.023438;-0.020203;OUT OF BOUNDS;GROUND;14
2019;P1888;V0092;207-08:26:36;207-08:26:48-700;D_PS_CB2;0.027893;0.032166;OUT OF BOUNDS;GROUND;12
2019;P1888;V0092;207-08:26:36;207-08:26:48-700;D_PS_CB3;0.021362;0.025635;OUT OF BOUNDS;GROUND;12
