YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0207;120-08:12:18-500;120-08:12:20-200;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0207;120-08:19:17-200;120-08:19:22-400;341324601-;850.21875;850.21875;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0207;120-08:23:57-400;120-08:24:02-700;341324601-;853.78125;853.78125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0207;120-09:27:46-900;120-09:27:47-900;02132420B-;890.5078125;890.5078125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0207;120-09:34:24;120-09:34:24-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0207;120-09:34:56-900;120-09:34:58-600;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0207;120-09:58:03-500;120-09:58:06-100;341224101-/341324101-;5.009765625;5.4052734375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0207;120-10:40:13-800;120-10:40:16;341224101-/341324101-;5.009765625;5.888671875;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0207;120-10:40:14-500;120-10:40:15-200;341124101-/341324101-;5.009765625;5.2294921875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0207;120-12:13:15;120-12:13:15-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0207;120-12:13:50-600;120-12:13:52-500;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0207;120-07:25:22-500;120-07:26:03-800;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0207;120-07:25:22-500;120-07:26:03-800;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0207;120-07:25:22-500;120-07:26:03-800;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0207;120-07:25:22-500;120-07:26:03-800;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0207;120-12:54:45-300;120-12:54:45-400;D_ALPHA_CB3;1.520451;1.667978;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0207;120-12:54:45-400;120-12:54:45-400;D_ALPHA_CB2/D_ALPHA_CB3;1.62109;1.62109;COHERENCY ERROR;GROUNDFREE;0
