YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0005;307-10:42:47-800;307-10:42:47-800;GEAR_PAM_USED/GEARS;0.5;0.5;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0005;307-10:42:47-800;307-10:42:47-800;DOORS_PAM_USED/DOORS;0.5;0.5;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0005;307-10:42:47-800;307-10:42:47-800;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0005;307-10:42:47-800;307-10:42:47-800;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0005;307-15:41:06-900;307-15:41:06-900;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0005;307-15:41:19;307-15:41:19;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0005;307-15:41:39-100;307-15:41:39-100;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0005;307-16:10:30-600;307-16:10:47-300;D_TS_CB3;5.005951;6.116364;OUT OF BOUNDS;FREEAIR;16
2017;P1795;V0005;307-16:10:32-400;307-16:10:46-700;D_TT_CB3;5.011414;5.573212;OUT OF BOUNDS;FREEAIR;14
2017;P1795;V0005;307-16:19:11-900;307-16:19:11-900;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0005;307-16:19:28-100;307-16:19:28-100;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0005;307-16:22:02-300;307-16:22:44;27P110303C;8.5;8.5;MISSING DATA;FREEAIR;41
2017;P1795;V0005;307-16:22:02-300;307-16:22:44;27P110313C;17.0;17.0;MISSING DATA;FREEAIR;41
2017;P1795;V0005;307-16:22:02-400;307-16:23:03-400;27P331406C;-0.010986328125;-0.010986328125;MISSING DATA;FREEAIR;61
2017;P1795;V0005;307-16:36:56-900;307-16:36:56-900;GEAR_PAM_USED/GEARS;0.5;0.5;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0005;307-16:36:56-900;307-16:36:56-900;DOORS_PAM_USED/DOORS;0.5;0.5;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0005;307-16:36:56-900;307-16:36:56-900;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0005;307-16:36:56-900;307-16:36:56-900;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0005;307-10:10:05;307-10:41:57;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;1912
2017;P1795;V0005;307-10:10:05;307-10:41:57-100;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;1912
2017;P1795;V0005;307-16:57:06-700;307-16:57:13-100;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;
