YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0048;080-13:49:58-900;080-13:49:58-900;WXP_M;-8.46561393401;-8.46561393401;DISCONTINUITY;FREEAIR;0
2019;P1888;V0048;080-13:51:26;080-13:51:26-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-13:51:26;080-13:51:26-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-14:03:13-500;080-14:03:13-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-14:03:13-500;080-14:03:13-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-14:40:22;080-14:40:27-500;277113402-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;P1888;V0048;080-14:49:43-700;080-14:49:43-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-14:49:43-700;080-14:49:43-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-15:01:34-900;080-15:01:34-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0048;080-15:01:34-900;080-15:01:34-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0048;080-13:36:30-500;080-13:36:30-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0048;080-13:36:33-500;080-13:36:46-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0048;080-13:36:46-800;080-13:50:04-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;798
2019;P1888;V0048;080-13:50:05;080-13:50:17-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-13:51:26;080-13:51:26-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0048;080-13:51:29;080-13:51:41-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-13:51:41-900;080-14:00:35-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;533
2019;P1888;V0048;080-14:00:35-400;080-14:00:48-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-14:03:13-500;080-14:03:13-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0048;080-14:03:16-600;080-14:03:29-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0048;080-14:03:29-900;080-14:11:39-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;489
2019;P1888;V0048;080-14:11:39-400;080-14:11:52-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-14:37:52-200;080-14:38:04-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-14:38:04-900;080-14:40:41-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;157
2019;P1888;V0048;080-14:40:42;080-14:40:54-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-14:49:43-700;080-14:49:43-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0048;080-14:49:46-800;080-14:49:59-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-14:49:59-800;080-14:58:48-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;529
2019;P1888;V0048;080-14:58:49;080-14:59:01-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-15:01:34-900;080-15:01:34-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0048;080-15:01:38;080-15:01:51-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0048;080-15:01:51-300;080-15:11:26-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;575
2019;P1888;V0048;080-15:11:26-400;080-15:11:39-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0048;080-15:14:53-800;080-15:15:06-800;D_PS_CB2;-0.119141;-0.116028;OUT OF BOUNDS;GROUND;13
2019;P1888;V0048;080-15:14:53-800;080-15:15:06-800;D_PS_CB3;-0.148376;-0.14447;OUT OF BOUNDS;GROUND;13
2019;P1888;V0048;080-15:15:13-800;080-15:15:26-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0048;080-15:15:26-700;080-15:36:02-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1235
2019;P1888;V0048;080-15:36:02-500;080-15:36:15-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
