YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0222;347-13:07:18;347-15:58:51;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0059;V0222;347-13:13:53-500;347-15:51:35;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-13:13:53-500;347-15:51:35;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-13:17:55-600;347-13:17:55-600;011032501-;60.0077171326;60.0077171326;OUT OF BOUNDS;FREEAIR;0
2017;V0059;V0222;347-13:33:03-500;347-13:33:03-500;34130009L-/34130009R-;6.1875;6.1875;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:03-900;347-13:33:04;34130009L-/34130009R-;6.0625;6.65625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:04;347-13:33:24-600;34110009L-/34110009R-;6.03125;9.28125;COHERENCY ERROR;FREEAIR;20
2017;V0059;V0222;347-13:33:04;347-13:33:04;34120009L-/34120009R-;6.15625;6.15625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:04-200;347-13:33:24-600;34130009L-/34130009R-;6.03125;9.65625;COHERENCY ERROR;FREEAIR;20
2017;V0059;V0222;347-13:33:04-300;347-13:33:04-300;34120009L-/34120009R-;6.125;6.125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:04-500;347-13:33:04-500;34120009L-/34120009R-;6.28125;6.28125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:04-700;347-13:33:24-100;34120009L-/34120009R-;6.09375;8.9375;COHERENCY ERROR;FREEAIR;19
2017;V0059;V0222;347-13:33:11-700;347-13:33:26-800;D_TT_CB3;-3.684448;-2.025452;OUT OF BOUNDS;FREEAIR;15
2017;V0059;V0222;347-13:33:11-800;347-13:33:26-800;D_TS_CB3;-3.655579;-2.008087;OUT OF BOUNDS;FREEAIR;15
2017;V0059;V0222;347-13:33:24-300;347-13:33:24-300;34120009L-/34120009R-;6.21875;6.21875;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:24-800;347-13:33:24-800;34110009L-/34110009R-;6.09375;6.09375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:33:24-800;347-13:33:24-800;34130009L-/34130009R-;6.09375;6.09375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:09-900;347-13:34:09-900;34120009L-/34120009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:10;347-13:34:10-100;34110009L-/34110009R-;6.0625;6.5;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:10-100;347-13:34:10-100;34120009L-/34120009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:10-300;347-13:34:10-300;34120009L-/34120009R-;6.125;6.125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:10-300;347-13:34:10-300;34130009L-/34130009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:10-600;347-13:34:28;34120009L-/34120009R-;6.0625;9.28125;COHERENCY ERROR;FREEAIR;17
2017;V0059;V0222;347-13:34:10-600;347-13:34:27-600;34130009L-/34130009R-;6.0625;8.90625;COHERENCY ERROR;FREEAIR;17
2017;V0059;V0222;347-13:34:10-800;347-13:34:11-500;34110009L-/34110009R-;6.0625;6.59375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:11-700;347-13:34:27-600;34110009L-/34110009R-;6.09375;8.9375;COHERENCY ERROR;FREEAIR;15
2017;V0059;V0222;347-13:34:14-100;347-13:34:31-200;D_TS_CB3;-6.007294;-2.005005;OUT OF BOUNDS;FREEAIR;17
2017;V0059;V0222;347-13:34:14-100;347-13:34:31-200;D_TT_CB3;-6.109314;-2.04187;OUT OF BOUNDS;FREEAIR;17
2017;V0059;V0222;347-13:34:27-800;347-13:34:27-800;34130009L-/34130009R-;6.375;6.375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:34:28;347-13:34:28;34130009L-/34130009R-;6.125;6.125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:36:21-900;347-13:36:46;34110009L-/34110009R-;6.0625;10.0625;COHERENCY ERROR;FREEAIR;24
2017;V0059;V0222;347-13:36:22-100;347-13:36:46-100;34130009L-/34130009R-;6.09375;9.75;COHERENCY ERROR;FREEAIR;24
2017;V0059;V0222;347-13:36:22-400;347-13:36:45-900;34120009L-/34120009R-;6.03125;9.84375;COHERENCY ERROR;FREEAIR;23
2017;V0059;V0222;347-13:36:37-200;347-13:36:46-400;D_TT_CB3;-2.304321;-2.012054;OUT OF BOUNDS;FREEAIR;9
