YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0162;149-08:58:45-900;149-08:58:45-900;WXP_M;-21.5541087475;-21.5541087475;DISCONTINUITY;FREEAIR;0
2019;U1824;V0162;149-08:58:45-900;149-08:58:45-900;WYP_M;1.98989338333;1.98989338333;DISCONTINUITY;FREEAIR;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-700;WE_M;-25.8438089668;5.36654053181;DISCONTINUITY;FREEAIR;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-700;WN_M;-7.09379600007;81.7385095022;DISCONTINUITY;FREEAIR;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-700;WXP_M;-6.6388837565;41.1867263974;DISCONTINUITY;FREEAIR;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-700;WYP_M;-75.2246588126;5.92024621464;DISCONTINUITY;FREEAIR;0
2019;U1824;V0162;149-13:55:33-900;149-13:55:33-900;WXP_M;-5.01173697787;-5.01173697787;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0162;149-09:30:54-600;149-09:30:56;VU_ANCG_M;-8.27109002232;-8.00691186579;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0162;149-12:27:29-400;149-12:27:32-800;VU_ANCG_M;-8.55503333638;-8.01782207528;OUT OF BOUNDS;GROUNDFREE;3
