YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0177;169-11:03:45;169-18:22:09;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0177;169-11:05:58-600;169-11:17:47-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0177;169-11:19:25-100;169-11:33:28-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0177;169-11:35:03-800;169-11:54:37;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;341121101-;28.5;28.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;341221101-;28.5;28.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;341321101-;28.5;28.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;341321101-;28.5;28.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;341121301-;25.75;25.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;341221301-;25.75;25.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:54:39-600;169-11:54:42-600;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0177;169-11:56:50-100;169-11:56:50-100;02102420B-;1050.1171875;1050.1171875;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0177;169-11:56:50-500;169-11:56:50-500;02102420B-;1050.0859375;1050.0859375;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0177;169-12:47:57-900;169-12:47:57-900;WXP_M;9.23947907914;9.23947907914;DISCONTINUITY;FREEAIR;0
2019;U1824;V0177;169-12:57:24-900;169-13:38:33-600;LON_ANCG_D;-8.74771749448;-5.00010546782;OUT OF BOUNDS;FREEAIR;2468
2019;U1824;V0177;169-13:40:17-100;169-13:53:47-500;LON_ANCG_D;-8.87431523216;-8.6812166428;OUT OF BOUNDS;FREEAIR;810
2019;U1824;V0177;169-13:55:56-500;169-14:13:17-100;LON_ANCG_D;-8.91291355965;-8.67956304503;OUT OF BOUNDS;FREEAIR;1040
2019;U1824;V0177;169-14:15:19-300;169-14:32:49-500;LON_ANCG_D;-8.89398917975;-8.67729857178;OUT OF BOUNDS;FREEAIR;1050
2019;U1824;V0177;169-14:34:33-900;169-14:48:23;LON_ANCG_D;-8.9077591507;-8.67869723208;OUT OF BOUNDS;FREEAIR;829
2019;U1824;V0177;169-14:50:29-700;169-15:12:04-600;LON_ANCG_D;-8.94068225728;-8.67487082035;OUT OF BOUNDS;FREEAIR;1294
2019;U1824;V0177;169-15:14:14-800;169-15:25:08-100;LON_ANCG_D;-8.87101230719;-8.67309788716;OUT OF BOUNDS;FREEAIR;653
2019;U1824;V0177;169-17:03:48-600;169-17:28:36-200;LON_ANCG_D;-8.6780023354;-5.00011255776;OUT OF BOUNDS;FREEAIR;1487
2019;U1824;V0177;169-17:40:09-900;169-17:40:09-900;WXP_M;-9.65240902969;-9.65240902969;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0177;169-11:03:45;169-11:03:45;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0177;169-11:03:45;169-11:03:45;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0177;169-13:38:33-800;169-13:40:17;LON_ANCG_D;-8.69586646148;-8.68243474873;OUT OF BOUNDS;GROUNDFREE;103
2019;U1824;V0177;169-13:40:12-400;169-13:40:12-400;D_PP_CB2;3.251831;3.251831;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0177;169-13:53:47-600;169-13:55:56-400;LON_ANCG_D;-8.69580105291;-8.67947840092;OUT OF BOUNDS;GROUNDFREE;128
2019;U1824;V0177;169-14:13:17-200;169-14:15:19-200;LON_ANCG_D;-8.69584575712;-8.67824990647;OUT OF BOUNDS;GROUNDFREE;122
2019;U1824;V0177;169-14:32:49-600;169-14:34:33-800;LON_ANCG_D;-8.69592253421;-8.68111100076;OUT OF BOUNDS;GROUNDFREE;104
2019;U1824;V0177;169-14:34:32-400;169-14:34:32-400;D_PP_CB2;3.413208;3.413208;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0177;169-14:48:23-500;169-14:50:29-600;LON_ANCG_D;-8.69598493181;-8.67814276729;OUT OF BOUNDS;GROUNDFREE;126
2019;U1824;V0177;169-15:12:04-700;169-15:14:14-700;LON_ANCG_D;-8.69600481682;-8.67774708401;OUT OF BOUNDS;GROUNDFREE;130
2019;U1824;V0177;169-15:25:08-200;169-15:26:58-400;LON_ANCG_D;-8.69592585905;-8.68115283467;OUT OF BOUNDS;GROUNDFREE;110
2019;U1824;V0177;169-17:03:02-300;169-17:03:48-500;LON_ANCG_D;-8.68487696462;-8.67802472614;OUT OF BOUNDS;GROUNDFREE;46
2019;U1824;V0177;169-18:22:09;169-18:22:09;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
